x0,y0,x_final,y_final,max_deviation,bending_angle
-8.000000000000000000e+00,-3.000000000000000000e+00,-3.260000000000025100e+00,-2.999999986055805756e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.996998499249624803e+00,-3.260000000000025100e+00,-2.996998485305430560e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.993996998499249607e+00,-3.260000000000025100e+00,-2.993996984555055363e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.990995497748874410e+00,-3.260000000000025100e+00,-2.990995483804680166e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.987993996998499213e+00,-3.260000000000025100e+00,-2.987993983054304969e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.984992496248124016e+00,-3.260000000000025100e+00,-2.984992482303929773e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.981990995497748820e+00,-3.260000000000025100e+00,-2.981990981553554576e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.978989494747373623e+00,-3.260000000000025100e+00,-2.978989480803179379e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.975987993996998426e+00,-3.260000000000025100e+00,-2.975987980052804183e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.972986493246623230e+00,-3.260000000000025100e+00,-2.972986479302428986e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.969984992496248033e+00,-3.260000000000025100e+00,-2.969984978552053789e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.966983491745872836e+00,-3.260000000000025100e+00,-2.966983477801678593e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.963981990995497640e+00,-3.260000000000025100e+00,-2.963981977051303396e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.960980490245122443e+00,-3.260000000000025100e+00,-2.960980476300928199e+00,1.394419424372017602e-08,1.490116119384765625e-08
-8.000000000000000000e+00,-2.957978989494747246e+00,-3.260000000000025988e+00,-2.957978962047389082e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.954977488744372049e+00,-3.260000000000025988e+00,-2.954977461297013885e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.951975987993996853e+00,-3.260000000000025988e+00,-2.951975960546638689e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.948974487243621656e+00,-3.260000000000025988e+00,-2.948974459796263492e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.945972986493246459e+00,-3.260000000000025988e+00,-2.945972959045888295e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.942971485742871263e+00,-3.260000000000025988e+00,-2.942971458295513099e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.939969984992496066e+00,-3.260000000000025988e+00,-2.939969957545137902e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.936968484242120869e+00,-3.260000000000025988e+00,-2.936968456794762705e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.933966983491745673e+00,-3.260000000000025988e+00,-2.933966956044387508e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.930965482741370476e+00,-3.260000000000025988e+00,-2.930965455294012312e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.927963981990995279e+00,-3.260000000000025988e+00,-2.927963954543637115e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.924962481240620527e+00,-3.260000000000025988e+00,-2.924962453793262362e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.921960980490245330e+00,-3.260000000000025988e+00,-2.921960953042887166e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.918959479739870133e+00,-3.260000000000025988e+00,-2.918959452292511969e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.915957978989494936e+00,-3.260000000000025988e+00,-2.915957951542136772e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.912956478239119740e+00,-3.260000000000025988e+00,-2.912956450791761576e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.909954977488744543e+00,-3.260000000000025988e+00,-2.909954950041386379e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.906953476738369346e+00,-3.260000000000025988e+00,-2.906953449291011182e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.903951975987994150e+00,-3.260000000000025988e+00,-2.903951948540635986e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.900950475237618953e+00,-3.260000000000025988e+00,-2.900950447790260789e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.897948974487243756e+00,-3.260000000000025988e+00,-2.897948947039885592e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.894947473736868560e+00,-3.260000000000025988e+00,-2.894947446289510395e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.891945972986493363e+00,-3.260000000000025988e+00,-2.891945945539135199e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.888944472236118166e+00,-3.260000000000025988e+00,-2.888944444788760002e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.885942971485742969e+00,-3.260000000000025988e+00,-2.885942944038384805e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.882941470735367773e+00,-3.260000000000025988e+00,-2.882941443288009609e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.879939969984992576e+00,-3.260000000000025988e+00,-2.879939942537634412e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.876938469234617379e+00,-3.260000000000025988e+00,-2.876938441787259215e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.873936968484242183e+00,-3.260000000000025988e+00,-2.873936941036884019e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.870935467733866986e+00,-3.260000000000025988e+00,-2.870935440286508822e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.867933966983491789e+00,-3.260000000000025988e+00,-2.867933939536133625e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.864932466233116592e+00,-3.260000000000025988e+00,-2.864932438785758428e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.861930965482741396e+00,-3.260000000000025988e+00,-2.861930938035383232e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.858929464732366199e+00,-3.260000000000025988e+00,-2.858929437285008035e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.855927963981991002e+00,-3.260000000000025988e+00,-2.855927936534632838e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.852926463231615806e+00,-3.260000000000025988e+00,-2.852926435784257642e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.849924962481240609e+00,-3.260000000000025988e+00,-2.849924935033882445e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.846923461730865412e+00,-3.260000000000025988e+00,-2.846923434283507248e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.843921960980490216e+00,-3.260000000000025988e+00,-2.843921933533132052e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.840920460230115019e+00,-3.260000000000025988e+00,-2.840920432782756855e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.837918959479739822e+00,-3.260000000000025988e+00,-2.837918932032381658e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.834917458729364625e+00,-3.260000000000025988e+00,-2.834917431282006461e+00,2.744735816406773665e-08,1.171783105307262064e-07
-8.000000000000000000e+00,-2.831915957978989429e+00,-3.260000000000028653e+00,-2.831915905455541616e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.828914457228614232e+00,-3.260000000000028653e+00,-2.828914404705166419e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.825912956478239035e+00,-3.260000000000028653e+00,-2.825912903954791222e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.822911455727863839e+00,-3.260000000000028653e+00,-2.822911403204416025e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.819909954977488642e+00,-3.260000000000028653e+00,-2.819909902454040829e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.816908454227113445e+00,-3.260000000000028653e+00,-2.816908401703665632e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.813906953476738249e+00,-3.260000000000028653e+00,-2.813906900953290435e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.810905452726363052e+00,-3.260000000000028653e+00,-2.810905400202915239e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.807903951975987855e+00,-3.260000000000028653e+00,-2.807903899452540042e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.804902451225612658e+00,-3.260000000000028653e+00,-2.804902398702164845e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.801900950475237462e+00,-3.260000000000028653e+00,-2.801900897951789648e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.798899449724862265e+00,-3.260000000000028653e+00,-2.798899397201414452e+00,5.252344781325746226e-08,2.012587170831829185e-07
