-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-2.999999999999999556e+00,-2.999999999999999112e+00,-2.999999999999998224e+00,-2.999999999999996891e+00,-2.999999999999994227e+00,-2.999999999999990230e+00,-2.999999999999984901e+00,-2.999999999999975575e+00,-2.999999999999962252e+00,-2.999999999999938272e+00,-2.999999999999904077e+00,-2.999999999999841904e+00,-2.999999999999751754e+00,-2.999999999999589662e+00,-2.999999999999356071e+00,-2.999999999998942624e+00,-2.999999999998349764e+00,-2.999999999997320366e+00,-2.999999999995854871e+00,-2.999999999993359090e+00,-2.999999999989833022e+00,-2.999999999983944399e+00,-2.999999999975692777e+00,-2.999999999962178254e+00,-2.999999999943400386e+00,-2.999999999913235182e+00,-2.999999999871682643e+00,-2.999999999818742769e+00,-2.999999999741874479e+00,-2.999999999641077775e+00,-2.999999999491453462e+00,-2.999999999293001540e+00,-2.999999998997801676e+00,-2.999999998605853868e+00,-2.999999998027786940e+00,-2.999999997263600893e+00,-2.999999996151832438e+00,-2.999999994692481575e+00,-2.999999992603076926e+00,-2.999999989883618490e+00,-2.999999986055805756e+00
-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624803e+00,-2.996998499249624359e+00,-2.996998499249623915e+00,-2.996998499249623027e+00,-2.996998499249621695e+00,-2.996998499249619030e+00,-2.996998499249615033e+00,-2.996998499249609704e+00,-2.996998499249600378e+00,-2.996998499249587056e+00,-2.996998499249563075e+00,-2.996998499249528880e+00,-2.996998499249466708e+00,-2.996998499249376557e+00,-2.996998499249214465e+00,-2.996998499248980874e+00,-2.996998499248567427e+00,-2.996998499247974568e+00,-2.996998499246945169e+00,-2.996998499245479675e+00,-2.996998499242983893e+00,-2.996998499239457825e+00,-2.996998499233569202e+00,-2.996998499225317580e+00,-2.996998499211803058e+00,-2.996998499193025189e+00,-2.996998499162859986e+00,-2.996998499121307447e+00,-2.996998499068367572e+00,-2.996998498991499282e+00,-2.996998498890702578e+00,-2.996998498741078265e+00,-2.996998498542626344e+00,-2.996998498247426479e+00,-2.996998497855478671e+00,-2.996998497277411744e+00,-2.996998496513225696e+00,-2.996998495401457241e+00,-2.996998493942106379e+00,-2.996998491852701729e+00,-2.996998489133243293e+00,-2.996998485305430560e+00
-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249607e+00,-2.993996998499249163e+00,-2.993996998499248718e+00,-2.993996998499247830e+00,-2.993996998499246498e+00,-2.993996998499243833e+00,-2.993996998499239837e+00,-2.993996998499234508e+00,-2.993996998499225182e+00,-2.993996998499211859e+00,-2.993996998499187878e+00,-2.993996998499153683e+00,-2.993996998499091511e+00,-2.993996998499001361e+00,-2.993996998498839268e+00,-2.993996998498605677e+00,-2.993996998498192230e+00,-2.993996998497599371e+00,-2.993996998496569972e+00,-2.993996998495104478e+00,-2.993996998492608697e+00,-2.993996998489082628e+00,-2.993996998483194005e+00,-2.993996998474942384e+00,-2.993996998461427861e+00,-2.993996998442649993e+00,-2.993996998412484789e+00,-2.993996998370932250e+00,-2.993996998317992375e+00,-2.993996998241124086e+00,-2.993996998140327381e+00,-2.993996997990703068e+00,-2.993996997792251147e+00,-2.993996997497051282e+00,-2.993996997105103475e+00,-2.993996996527036547e+00,-2.993996995762850499e+00,-2.993996994651082044e+00,-2.993996993191731182e+00,-2.993996991102326533e+00,-2.993996988382868096e+00,-2.993996984555055363e+00
-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748874410e+00,-2.990995497748873966e+00,-2.990995497748873522e+00,-2.990995497748872634e+00,-2.990995497748871301e+00,-2.990995497748868637e+00,-2.990995497748864640e+00,-2.990995497748859311e+00,-2.990995497748849985e+00,-2.990995497748836662e+00,-2.990995497748812681e+00,-2.990995497748778487e+00,-2.990995497748716314e+00,-2.990995497748626164e+00,-2.990995497748464071e+00,-2.990995497748230481e+00,-2.990995497747817033e+00,-2.990995497747224174e+00,-2.990995497746194776e+00,-2.990995497744729281e+00,-2.990995497742233500e+00,-2.990995497738707432e+00,-2.990995497732818809e+00,-2.990995497724567187e+00,-2.990995497711052664e+00,-2.990995497692274796e+00,-2.990995497662109592e+00,-2.990995497620557053e+00,-2.990995497567617178e+00,-2.990995497490748889e+00,-2.990995497389952185e+00,-2.990995497240327872e+00,-2.990995497041875950e+00,-2.990995496746676086e+00,-2.990995496354728278e+00,-2.990995495776661350e+00,-2.990995495012475303e+00,-2.990995493900706848e+00,-2.990995492441355985e+00,-2.990995490351951336e+00,-2.990995487632492900e+00,-2.990995483804680166e+00
-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998499213e+00,-2.987993996998498769e+00,-2.987993996998498325e+00,-2.987993996998497437e+00,-2.987993996998496105e+00,-2.987993996998493440e+00,-2.987993996998489443e+00,-2.987993996998484114e+00,-2.987993996998474788e+00,-2.987993996998461466e+00,-2.987993996998437485e+00,-2.987993996998403290e+00,-2.987993996998341117e+00,-2.987993996998250967e+00,-2.987993996998088875e+00,-2.987993996997855284e+00,-2.987993996997441837e+00,-2.987993996996848978e+00,-2.987993996995819579e+00,-2.987993996994354085e+00,-2.987993996991858303e+00,-2.987993996988332235e+00,-2.987993996982443612e+00,-2.987993996974191990e+00,-2.987993996960677467e+00,-2.987993996941899599e+00,-2.987993996911734396e+00,-2.987993996870181856e+00,-2.987993996817241982e+00,-2.987993996740373692e+00,-2.987993996639576988e+00,-2.987993996489952675e+00,-2.987993996291500753e+00,-2.987993995996300889e+00,-2.987993995604353081e+00,-2.987993995026286154e+00,-2.987993994262100106e+00,-2.987993993150331651e+00,-2.987993991690980788e+00,-2.987993989601576139e+00,-2.987993986882117703e+00,-2.987993983054304969e+00
-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248124016e+00,-2.984992496248123572e+00,-2.984992496248123128e+00,-2.984992496248122240e+00,-2.984992496248120908e+00,-2.984992496248118243e+00,-2.984992496248114247e+00,-2.984992496248108917e+00,-2.984992496248099592e+00,-2.984992496248086269e+00,-2.984992496248062288e+00,-2.984992496248028093e+00,-2.984992496247965921e+00,-2.984992496247875771e+00,-2.984992496247713678e+00,-2.984992496247480087e+00,-2.984992496247066640e+00,-2.984992496246473781e+00,-2.984992496245444382e+00,-2.984992496243978888e+00,-2.984992496241483106e+00,-2.984992496237957038e+00,-2.984992496232068415e+00,-2.984992496223816794e+00,-2.984992496210302271e+00,-2.984992496191524403e+00,-2.984992496161359199e+00,-2.984992496119806660e+00,-2.984992496066866785e+00,-2.984992495989998496e+00,-2.984992495889201791e+00,-2.984992495739577478e+00,-2.984992495541125557e+00,-2.984992495245925692e+00,-2.984992494853977885e+00,-2.984992494275910957e+00,-2.984992493511724909e+00,-2.984992492399956454e+00,-2.984992490940605592e+00,-2.984992488851200942e+00,-2.984992486131742506e+00,-2.984992482303929773e+00
-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748820e+00,-2.981990995497748376e+00,-2.981990995497747932e+00,-2.981990995497747043e+00,-2.981990995497745711e+00,-2.981990995497743047e+00,-2.981990995497739050e+00,-2.981990995497733721e+00,-2.981990995497724395e+00,-2.981990995497711072e+00,-2.981990995497687091e+00,-2.981990995497652897e+00,-2.981990995497590724e+00,-2.981990995497500574e+00,-2.981990995497338481e+00,-2.981990995497104890e+00,-2.981990995496691443e+00,-2.981990995496098584e+00,-2.981990995495069185e+00,-2.981990995493603691e+00,-2.981990995491107910e+00,-2.981990995487581841e+00,-2.981990995481693218e+00,-2.981990995473441597e+00,-2.981990995459927074e+00,-2.981990995441149206e+00,-2.981990995410984002e+00,-2.981990995369431463e+00,-2.981990995316491588e+00,-2.981990995239623299e+00,-2.981990995138826595e+00,-2.981990994989202282e+00,-2.981990994790750360e+00,-2.981990994495550495e+00,-2.981990994103602688e+00,-2.981990993525535760e+00,-2.981990992761349712e+00,-2.981990991649581257e+00,-2.981990990190230395e+00,-2.981990988100825746e+00,-2.981990985381367310e+00,-2.981990981553554576e+00
-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373623e+00,-2.978989494747373179e+00,-2.978989494747372735e+00,-2.978989494747371847e+00,-2.978989494747370514e+00,-2.978989494747367850e+00,-2.978989494747363853e+00,-2.978989494747358524e+00,-2.978989494747349198e+00,-2.978989494747335876e+00,-2.978989494747311895e+00,-2.978989494747277700e+00,-2.978989494747215527e+00,-2.978989494747125377e+00,-2.978989494746963285e+00,-2.978989494746729694e+00,-2.978989494746316247e+00,-2.978989494745723388e+00,-2.978989494744693989e+00,-2.978989494743228494e+00,-2.978989494740732713e+00,-2.978989494737206645e+00,-2.978989494731318022e+00,-2.978989494723066400e+00,-2.978989494709551877e+00,-2.978989494690774009e+00,-2.978989494660608806e+00,-2.978989494619056266e+00,-2.978989494566116392e+00,-2.978989494489248102e+00,-2.978989494388451398e+00,-2.978989494238827085e+00,-2.978989494040375163e+00,-2.978989493745175299e+00,-2.978989493353227491e+00,-2.978989492775160564e+00,-2.978989492010974516e+00,-2.978989490899206061e+00,-2.978989489439855198e+00,-2.978989487350450549e+00,-2.978989484630992113e+00,-2.978989480803179379e+00
-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996998426e+00,-2.975987993996997982e+00,-2.975987993996997538e+00,-2.975987993996996650e+00,-2.975987993996995318e+00,-2.975987993996992653e+00,-2.975987993996988656e+00,-2.975987993996983327e+00,-2.975987993996974001e+00,-2.975987993996960679e+00,-2.975987993996936698e+00,-2.975987993996902503e+00,-2.975987993996840331e+00,-2.975987993996750181e+00,-2.975987993996588088e+00,-2.975987993996354497e+00,-2.975987993995941050e+00,-2.975987993995348191e+00,-2.975987993994318792e+00,-2.975987993992853298e+00,-2.975987993990357516e+00,-2.975987993986831448e+00,-2.975987993980942825e+00,-2.975987993972691203e+00,-2.975987993959176681e+00,-2.975987993940398812e+00,-2.975987993910233609e+00,-2.975987993868681070e+00,-2.975987993815741195e+00,-2.975987993738872905e+00,-2.975987993638076201e+00,-2.975987993488451888e+00,-2.975987993289999967e+00,-2.975987992994800102e+00,-2.975987992602852295e+00,-2.975987992024785367e+00,-2.975987991260599319e+00,-2.975987990148830864e+00,-2.975987988689480002e+00,-2.975987986600075352e+00,-2.975987983880616916e+00,-2.975987980052804183e+00
-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246623230e+00,-2.972986493246622786e+00,-2.972986493246622342e+00,-2.972986493246621453e+00,-2.972986493246620121e+00,-2.972986493246617457e+00,-2.972986493246613460e+00,-2.972986493246608131e+00,-2.972986493246598805e+00,-2.972986493246585482e+00,-2.972986493246561501e+00,-2.972986493246527306e+00,-2.972986493246465134e+00,-2.972986493246374984e+00,-2.972986493246212891e+00,-2.972986493245979300e+00,-2.972986493245565853e+00,-2.972986493244972994e+00,-2.972986493243943595e+00,-2.972986493242478101e+00,-2.972986493239982320e+00,-2.972986493236456251e+00,-2.972986493230567628e+00,-2.972986493222316007e+00,-2.972986493208801484e+00,-2.972986493190023616e+00,-2.972986493159858412e+00,-2.972986493118305873e+00,-2.972986493065365998e+00,-2.972986492988497709e+00,-2.972986492887701004e+00,-2.972986492738076691e+00,-2.972986492539624770e+00,-2.972986492244424905e+00,-2.972986491852477098e+00,-2.972986491274410170e+00,-2.972986490510224122e+00,-2.972986489398455667e+00,-2.972986487939104805e+00,-2.972986485849700156e+00,-2.972986483130241719e+00,-2.972986479302428986e+00
