metric,value
max_bending,6.618101068512489e-05
mean_bending,2.081038727657203e-05
rms_bending,3.126323086705932e-05
max_bending_angle,0.0003027695130772518
mean_bending_angle,9.517288590525927e-05
max_deflection,4.739999999999974
max_convergence,0.5
mean_convergence,-0.5
max_shear,4.739999999999974
mean_shear,0.06249029762846724
max_conservation,2.220446049250313e-16
photon_count,2000
propagation_runtime_seconds,0.0073574569541960955
n_grid,128
n_steps,80
step_size,0.06
max_response_magnitude,0.1448079652043055
max_C,0.18
