cluster_id,observable,pearson_padded_vs_unpadded,rms_difference_padded_vs_unpadded,max_abs_difference
Abell2744,kappa,1.0,0.0,0.0
Abell2744,gamma1,0.9597128329328737,0.497999656055795,4.521794746867758
Abell2744,gamma2,0.9563375077218892,0.5389966878392245,4.653440348661984
Abell2744,gamma_mag,0.9448039919314198,0.46559610712462984,3.0905650603702797
MACS0416,kappa,1.0,0.0,0.0
MACS0416,gamma1,0.9573966533671964,0.5020773568224485,4.29776360672894
MACS0416,gamma2,0.9530473429563925,0.5760368376108345,4.823525395704115
MACS0416,gamma_mag,0.9461050254955216,0.5127399843852295,4.451457605969013
MACS1149,kappa,1.0,0.0,0.0
MACS1149,gamma1,0.9513708938442335,0.4195621101796048,2.282459914397039
MACS1149,gamma2,0.9475299178893274,0.449783091927881,3.125905653578151
MACS1149,gamma_mag,0.9385276290489581,0.39617235391822425,2.4193977304823058
AbellS1063,kappa,1.0,0.0,0.0
AbellS1063,gamma1,0.9787560991512048,0.37183761155766004,3.175206216812928
AbellS1063,gamma2,0.970415284603889,0.40137609618546793,3.4641469859797382
AbellS1063,gamma_mag,0.9665390119073611,0.36515761176263783,3.3599661401129466
Abell370,kappa,1.0,0.0,0.0
Abell370,gamma1,0.9728014262167337,0.5062374186177651,3.4592172271913952
Abell370,gamma2,0.9584892320065324,0.6413496928934614,4.564638402307935
Abell370,gamma_mag,0.9453370093922678,0.5266568412351115,3.8050103959028347
