wrong_control,source_cluster,comparison_cluster,observable,pearson,ssim,rms_difference,rms_amplitude_ratio
WR1_rotated_matter_for_L1,Abell2744,Abell2744,kappa,0.2913899937020148,0.34254258494024364,0.09053674773288158,1.0
WR1_rotated_matter_for_L1,Abell2744,Abell2744,gamma_mag,0.47048268327145965,0.4854094800047809,1.4535045016637507,1.0
WR2_phase_scrambled_matter_for_L1,Abell2744,Abell2744,kappa,0.030282375638506963,0.1175276151415351,0.09316923803413055,1.2417644619832229
WR2_phase_scrambled_matter_for_L1,Abell2744,Abell2744,gamma_mag,0.08342693134582778,0.10810146860525624,1.666780326610437,1.3807535076882143
WR3_radially_symmetrized_matter_for_L1,Abell2744,Abell2744,kappa,0.6048841408983414,0.5834233042140603,0.060560643845147734,1.1960232397820758
WR3_radially_symmetrized_matter_for_L1,Abell2744,Abell2744,gamma_mag,0.6873279876936205,0.6136987175337192,1.2590144889312989,1.4659643363416077
WR4_mismatched_cluster,Abell2744,MACS0416,kappa,0.24985394625132437,0.30020113103029983,0.0922027581490295,0.8862107854722963
WR4_mismatched_cluster,Abell2744,MACS0416,gamma_mag,0.4742885138832827,0.4895529933653157,1.5532569220760981,0.9637779079066257
WR5_uniform_matter_for_L1,Abell2744,Abell2744,kappa,nan,nan,1.0,nan
WR5_uniform_matter_for_L1,Abell2744,Abell2744,gamma_mag,nan,nan,0.0,nan
WR1_rotated_matter_for_L1,MACS0416,MACS0416,kappa,0.37242096286031534,0.42181136177086404,0.08131468401601204,1.0
WR1_rotated_matter_for_L1,MACS0416,MACS0416,gamma_mag,0.5391926755910098,0.5561321806632532,1.5078915763763334,0.9999999999999998
WR2_phase_scrambled_matter_for_L1,MACS0416,MACS0416,kappa,0.06475504382143268,0.1541824001478664,0.08647469252082374,1.3488986994168621
WR2_phase_scrambled_matter_for_L1,MACS0416,MACS0416,gamma_mag,-0.07017207676802413,0.004098543718738963,1.8474545320388818,1.4528710796161852
WR3_radially_symmetrized_matter_for_L1,MACS0416,MACS0416,kappa,0.6429028357652388,0.6303909472652207,0.05559327129841386,1.2152633715316188
WR3_radially_symmetrized_matter_for_L1,MACS0416,MACS0416,gamma_mag,0.7676443802712863,0.6083362585197142,1.4111603988275325,1.4203477792053267
WR4_mismatched_cluster,MACS0416,MACS1149,kappa,0.32862588863993525,0.3619879559771368,0.0777632699244686,0.737269349718328
WR4_mismatched_cluster,MACS0416,MACS1149,gamma_mag,0.4613560924700901,0.45852603134636016,1.4864079777133705,0.7934491570617225
WR5_uniform_matter_for_L1,MACS0416,MACS0416,kappa,nan,nan,1.0,nan
WR5_uniform_matter_for_L1,MACS0416,MACS0416,gamma_mag,nan,nan,0.0,nan
WR1_rotated_matter_for_L1,MACS1149,MACS1149,kappa,0.41822542039484206,0.49313597767858086,0.05952135976452371,1.0
WR1_rotated_matter_for_L1,MACS1149,MACS1149,gamma_mag,0.4903473225506514,0.5059541957918647,1.1552786116430556,1.0
WR2_phase_scrambled_matter_for_L1,MACS1149,MACS1149,kappa,0.04274709564025684,0.19129388870648456,0.06821221009651099,1.1505547272739405
WR2_phase_scrambled_matter_for_L1,MACS1149,MACS1149,gamma_mag,0.05703262236146336,0.09143269937807694,1.325425135629856,1.2812439472190131
WR3_radially_symmetrized_matter_for_L1,MACS1149,MACS1149,kappa,0.6890952590986493,0.7035292720916316,0.03998724758560473,1.2015335701604677
WR3_radially_symmetrized_matter_for_L1,MACS1149,MACS1149,gamma_mag,0.7178175454593096,0.6548628843280091,0.9908677450290052,1.3673127365400095
WR4_mismatched_cluster,MACS1149,AbellS1063,kappa,0.455580672435473,0.4998370069863926,0.0656530695164989,1.1934263941824195
WR4_mismatched_cluster,MACS1149,AbellS1063,gamma_mag,0.556666900320017,0.5481038938801776,1.2903117066816154,1.2451512609008732
WR5_uniform_matter_for_L1,MACS1149,MACS1149,kappa,nan,nan,1.0,nan
WR5_uniform_matter_for_L1,MACS1149,MACS1149,gamma_mag,nan,nan,0.0,nan
WR1_rotated_matter_for_L1,AbellS1063,AbellS1063,kappa,0.5289950800343336,0.5704444775536817,0.06628030813547665,1.0
WR1_rotated_matter_for_L1,AbellS1063,AbellS1063,gamma_mag,0.5862273002525099,0.5994825565196003,1.2924874046274861,0.9999999999999998
WR2_phase_scrambled_matter_for_L1,AbellS1063,AbellS1063,kappa,0.028630675474202,-0.1296101632694522,0.12368948772065307,1.3950145559126583
WR2_phase_scrambled_matter_for_L1,AbellS1063,AbellS1063,gamma_mag,-0.005121511534989803,0.04326553504228936,1.6884446409633742,1.498983991724087
WR3_radially_symmetrized_matter_for_L1,AbellS1063,AbellS1063,kappa,0.7492306671245761,0.7499601477333536,0.045229059052994326,1.1752990162870276
WR3_radially_symmetrized_matter_for_L1,AbellS1063,AbellS1063,gamma_mag,0.774429727114034,0.7467936868091293,0.9974252800735646,1.2543564646722722
WR4_mismatched_cluster,AbellS1063,Abell370,kappa,0.44380624037431204,0.41939827192010676,0.08931206600333272,1.4137135147273252
WR4_mismatched_cluster,AbellS1063,Abell370,gamma_mag,0.4663485469746254,0.46363982263028125,1.6654568989897616,1.230596112207257
WR5_uniform_matter_for_L1,AbellS1063,AbellS1063,kappa,nan,nan,1.0,nan
WR5_uniform_matter_for_L1,AbellS1063,AbellS1063,gamma_mag,nan,nan,0.0,nan
WR1_rotated_matter_for_L1,Abell370,Abell370,kappa,0.44176446717871126,0.4738674272700007,0.09074131078722229,0.9999999999999999
WR1_rotated_matter_for_L1,Abell370,Abell370,gamma_mag,0.46786610399281653,0.4796592749510677,1.6634570408007645,1.0000000000000002
WR2_phase_scrambled_matter_for_L1,Abell370,Abell370,kappa,-0.1803567049703487,0.08641648241106285,0.20783717681461444,1.1331140830035376
WR2_phase_scrambled_matter_for_L1,Abell370,Abell370,gamma_mag,0.16900358650539582,0.17638065285078552,1.8737781505143205,1.3419803174468332
WR3_radially_symmetrized_matter_for_L1,Abell370,Abell370,kappa,0.6850949600431264,0.6671273612330741,0.06255841666244195,1.1658291594511814
WR3_radially_symmetrized_matter_for_L1,Abell370,Abell370,gamma_mag,0.6878703491141727,0.6477235729422811,1.321797326862542,1.3177150901178158
WR4_mismatched_cluster,Abell370,Abell2744,kappa,0.4157063331217246,0.4490126825798106,0.08813186481282241,0.9071513285086311
