cluster_id,lane,observable,smoothing_state,comparison_independence,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
Abell2744,L1_gr_padded,kappa,S0,conditional_same_source,4096,0.9806953053625616,0.9971037758534231,0.9759960650064707,0.007740744311253269,0.017538524181525367,0.015422250383422893,0.9748506580040772,1.0991829937906283,0.859375,0.11039714822786775,0.10762073259171052
Abell2744,L1_gr_padded,gamma1,S0,conditional_same_source,4096,0.7282146772939943,0.7527429622603111,0.06500882328009149,-0.0017642125324769317,1.7263195839237486,2.72731411604809,0.035118342300788585,0.0011721936175853643,0.789794921875,1.7700164190695489,0.062160042482900475
Abell2744,L1_gr_padded,gamma2,S0,conditional_same_source,4096,0.7475571521665788,0.7600651530261802,0.07553052415926634,0.023346129067313422,1.7539037177581578,3.0794947329109474,0.03112127275164076,0.0009606649769844682,0.782958984375,1.7950414391944345,0.05586397422966777
Abell2744,L1_gr_padded,gamma_mag,S0,conditional_same_source,4096,0.4817308057538351,0.4595156509629466,0.005880623193449562,2.0156763561764235,2.450076761874169,5.633349374064743,0.03315203406854366,0.0008708509622241924,1.0,2.520938692670057,0.08357424542410764
Abell2744,L2_c10,kappa,S0,conditional_same_source,288,0.0804617690251788,0.07080917015299663,0.0044539153391856285,-0.04654287854845115,0.1735478511571084,0.44731569306198665,0.46180626407117703,0.12683343470259303,0.5138888888888888,0.16166810628755515,0.0746593441841178
Abell2744,L2_c10,gamma1,S0,conditional_same_source,288,-0.10968372325217687,-0.12907960888803155,0.001732762192024784,0.015210832652700386,0.10515797585366304,0.34089998537178906,0.7317100658973158,0.50295829231488,0.4444444444444444,0.08079839336474336,0.059120997733313606
Abell2744,L2_c10,gamma2,S0,conditional_same_source,288,-0.09850715241096891,-0.08065428466939142,-0.0776276278436142,0.0003826661686946422,0.06200548891637964,0.21812821952186925,1.428965631139886,2.061577477241075,0.4513888888888889,0.03417831276933156,0.048839634277724295
Abell2744,L2_c10,gamma_mag,S0,conditional_same_source,288,0.19563961746099676,0.12799553106752026,0.20308616436704083,1.4170950071203885e-05,0.06280090319429145,0.3600262642914942,0.8741042057344974,0.45285650599531907,1.0,0.08772991185497712,0.07668508492115225
Abell2744,L3_a8_t1,kappa,S0,conditional_same_source,288,0.20112072638959186,0.19863138942808115,0.0009723668264714188,-0.04760151302861801,0.1672101690827928,0.4309804596921847,0.4619398382170602,0.12690210494469348,0.5277777777777778,0.16162135847013967,0.0746593441841178
Abell2744,L3_a8_t1,gamma1,S0,conditional_same_source,288,-0.17342379039274058,-0.19595384782320388,-0.004444105898290923,0.014550098999889191,0.10782545619989874,0.3495473942214679,0.7318530161357637,0.5031222232008509,0.4166666666666667,0.08078261130284972,0.059120997733313606
Abell2744,L3_a8_t1,gamma2,S0,conditional_same_source,288,-0.1555849070624326,-0.177868636694276,-0.1373670153362005,0.000939220643623847,0.06581809458582531,0.23154053028578744,1.2964405945648334,1.6982703734551734,0.4340277777777778,0.03767209580020744,0.048839634277724295
Abell2744,L3_a8_t1,gamma_mag,S0,conditional_same_source,288,0.1789470327816384,0.12437557519420968,0.18162548303127077,0.006655199578957341,0.058939382567433043,0.33788886219918235,0.8603268656958742,0.5685683964966701,1.0,0.08913482535399568,0.07668508492115225
Abell2744,L1_gr_padded,kappa,S1,conditional_same_source,4096,0.989240459162254,0.9954239466643264,0.9839873251654397,0.007769028982861708,0.011996952559719656,0.0163130536073896,0.9531831971973297,1.0791615159127128,0.939208984375,0.09952823139934473,0.09486863781662307
Abell2744,L1_gr_padded,gamma1,S1,conditional_same_source,4096,0.790861554823546,0.8166154904299335,0.05750067123458098,-0.0017287725195170578,1.540731232720633,4.033011952548297,0.02942775205627917,0.000788975358965711,0.810791015625,1.5755674606990242,0.04636540858139226
Abell2744,L1_gr_padded,gamma2,S1,conditional_same_source,4096,0.807053497786656,0.8178427034564624,0.0644500260791543,0.023178780350988415,1.490935021435508,5.046029395787061,0.02576277965204496,0.0006527304021673782,0.809326171875,1.5220671769197194,0.03921268129459286
Abell2744,L1_gr_padded,gamma_mag,S1,conditional_same_source,4096,0.5084145982869486,0.4979198613943263,0.0051478291354293245,2.014901031941026,2.342435155184913,9.033105155632079,0.03204210528819168,0.0004823088387568581,1.0,2.41177158389355,0.07727823902218593
Abell2744,L2_c10,kappa,S1,conditional_same_source,128,0.08602964242913766,0.05914667643288775,-0.023230560932858798,-0.062281998420353556,0.10106192561029978,0.5419459424788801,0.8584494531566583,0.2205068576459538,0.484375,0.07500589664710774,0.06438877096023447
Abell2744,L2_c10,gamma1,S1,conditional_same_source,128,0.01549520574723257,0.05726973081853141,0.017945393520530636,0.004743674821417777,0.050567075421954426,0.323489389053057,0.9537176692034265,0.8667548878077063,0.53125,0.037321244736491226,0.03559393054185706
Abell2744,L2_c10,gamma2,S1,conditional_same_source,128,0.015820529520904056,0.026042620399194288,-0.009950601533173727,0.008287901803118823,0.04261712243457469,0.2626316728220538,0.8995197093128292,0.8450352093098787,0.4453125,0.0317479120699443,0.028557872636445554
Abell2744,L2_c10,gamma_mag,S1,conditional_same_source,128,0.6119247948145652,0.4872848379417689,0.5207542627451244,0.010466897887247893,0.03524529606040201,0.303532269791469,0.7971129304637113,0.2954994707459474,1.0,0.08667630779527734,0.06909080570846815
Abell2744,L3_a8_t1,kappa,S1,conditional_same_source,128,0.1756585330436856,0.1862754074345358,-0.04489785102214789,-0.06289180355922862,0.09835233201777999,0.527415710204311,0.8702770272941004,0.22713975747547238,0.4609375,0.07398652261387914,0.06438877096023447
Abell2744,L3_a8_t1,gamma1,S1,conditional_same_source,128,-0.023613676287834503,-0.06414804980772752,-0.01586310485641587,0.004162772374422941,0.0512054581593252,0.32757327248849155,0.9623805903940356,0.8857826361533656,0.5234375,0.03698529552355533,0.03559393054185706
Abell2744,L3_a8_t1,gamma2,S1,conditional_same_source,128,0.03428859087682311,0.03342451016297381,-0.018583716599432937,0.007334525915339151,0.038957706574387706,0.24008020866846394,1.0525260190794985,1.1575023274720837,0.4375,0.027132699922631124,0.028557872636445554
Abell2744,L3_a8_t1,gamma_mag,S1,conditional_same_source,128,0.4491395394741762,0.49599432338399563,0.4450857098345766,0.01573406634781812,0.030480628958997114,0.2624989864389423,0.8121836461957405,0.7620759816438191,1.0,0.08506795973064558,0.06909080570846815
MACS0416,L1_gr_padded,kappa,S0,conditional_same_source,4096,0.9838411750876288,0.9901809733678422,0.951080054358433,-0.008622745236691735,0.026647203999663617,0.01825175745408046,1.2163394368535785,1.6423306046190274,0.87353515625,0.0978351434449202,0.11900074328228331
MACS0416,L1_gr_padded,gamma1,S0,conditional_same_source,4096,0.6122026566983493,0.5962800720351977,0.0718142313341256,0.015880324524864736,1.692767593186903,1.8552783551729601,0.04059261769243408,0.0016081151257088173,0.657958984375,1.7343858260067313,0.07040326076626774
MACS0416,L1_gr_padded,gamma2,S0,conditional_same_source,4096,0.6366361983723865,0.6521249976810066,0.03580955848988412,0.2199870780754753,1.6587295170708773,2.1833133546070664,0.039879352130750556,0.0015994163815870486,0.67626953125,1.7014651158293204,0.06785332649234575
MACS0416,L1_gr_padded,gamma_mag,S0,conditional_same_source,4096,0.46554170471531386,0.3464530916400234,0.009318977125124263,1.7738898960251372,2.3525004499907576,4.549168108270333,0.040244398092628225,0.0012977742470344313,0.909912109375,2.4296250191824114,0.09777879648778645
MACS0416,L2_c10,kappa,S0,conditional_same_source,288,0.2142091514210375,0.254036406528178,-0.009968275827530768,-0.10241692825816455,0.1968282771439487,0.4187315098987589,0.7214755331382586,0.17443019619423095,0.5208333333333334,0.16849500647811594,0.12156502462993304
MACS0416,L2_c10,gamma1,S0,conditional_same_source,288,-0.2457895699905593,-0.23260954309987983,0.04066896056304698,-0.010456477350622741,0.11600714390536437,0.28899440997267106,0.7322727004693713,0.525206507660316,0.4409722222222222,0.08424396202904892,0.06168955357325083
MACS0416,L2_c10,gamma2,S0,conditional_same_source,288,0.022506596368368326,0.03838780849499054,-0.007767143697064068,0.007199115347962788,0.07567895764478788,0.21798871580609017,2.0446861276672,4.158722400274,0.5173611111111112,0.033498594417898014,0.06849411130262598
MACS0416,L2_c10,gamma_mag,S0,conditional_same_source,288,0.117240414833041,0.05034431276097239,0.12980491305502181,-0.009223502897889358,0.06761542780529656,0.24652912353023262,1.0167616134249582,0.6358914893881923,1.0,0.09065980899123195,0.09217941366272353
MACS0416,L3_a8_t1,kappa,S0,conditional_same_source,288,0.33826648589785013,0.3546406367425019,-0.009230165780872752,-0.10140525032555475,0.20942502140114716,0.44552976175140124,0.624468351873862,0.130645241351265,0.5277777777777778,0.19466963260051373,0.12156502462993304
MACS0416,L3_a8_t1,gamma1,S0,conditional_same_source,288,-0.27632215456686166,-0.2382906534206222,0.02602018422527612,-0.010048588741154064,0.12881466950812268,0.32090023215029867,0.6335030778129814,0.39300231733623386,0.4201388888888889,0.0973784591326996,0.06168955357325083
MACS0416,L3_a8_t1,gamma2,S0,conditional_same_source,288,-0.06303861085689967,-0.055934497184813664,0.03501383087764533,0.008996315786848322,0.08114534570879312,0.23373432001701586,1.756033308696005,3.08294261503457,0.4791666666666667,0.03900501827809196,0.06849411130262598
MACS0416,L3_a8_t1,gamma_mag,S0,conditional_same_source,288,0.10196280043709786,0.01938278898359918,0.10957510417461208,0.00194080461679175,0.07448493696991466,0.27157568654707626,0.8787382351793213,0.473502049677205,1.0,0.1048997414388288,0.09217941366272353
MACS0416,L1_gr_padded,kappa,S1,conditional_same_source,4096,0.9922405251769132,0.9911582972240923,0.961409677913518,-0.008596804169140094,0.019054249609835965,0.01943706994608385,1.1891795717344904,1.5910006431477368,0.93798828125,0.0871730449616799,0.10366440427432197
MACS0416,L1_gr_padded,gamma1,S1,conditional_same_source,4096,0.6601875149327765,0.5982089181527223,0.061460207715853185,0.016099247341544026,1.4938898120656898,3.1968975408645663,0.03384417672390158,0.001094804465834985,0.691650390625,1.526678965205795,0.051669192699088116
MACS0416,L1_gr_padded,gamma2,S1,conditional_same_source,4096,0.6640464601696446,0.680963213689761,0.02089991925618619,0.21971152497789612,1.4067755800880302,3.0876743602250163,0.035430199297502386,0.0012593972618125252,0.763916015625,1.440556407669219,0.05103920062301452
MACS0416,L1_gr_padded,gamma_mag,S1,conditional_same_source,4096,0.5255405090052759,0.3821215262457521,0.007985925057865845,1.7732243044721598,2.254707650839013,7.149198550203575,0.03854062316631992,0.000845655287354664,0.99365234375,2.330825810064728,0.08983147921203705
MACS0416,L2_c10,kappa,S1,conditional_same_source,128,0.2491467056023402,0.2424864951474089,-0.0191640157426391,-0.11433820840499287,0.14381447333418565,0.6718217440197615,1.3173015621982758,0.20967326599085376,0.5078125,0.08821247347141647,0.11620242910927088
MACS0416,L2_c10,gamma1,S1,conditional_same_source,128,-0.13786165126778172,-0.023816608679728988,0.029168256502182462,-0.0221195031096214,0.061911168158594966,0.3476744119833755,0.8535901109965588,0.5312962268970177,0.5546875,0.044005038691083055,0.03756226586072945
MACS0416,L2_c10,gamma2,S1,conditional_same_source,128,0.057028719461016224,0.16283075444057865,0.0035131787262371525,0.00526381299152619,0.045335031737591236,0.2203188285000847,1.504337186680934,2.220965189093942,0.6015625,0.02577903253921284,0.0387803572853957
MACS0416,L2_c10,gamma_mag,S1,conditional_same_source,128,0.5182959825202322,0.6360327778795093,0.4751587782824247,0.0035544680246807816,0.03575926327410131,0.281682289045117,0.9043120442742866,0.3990942560279395,1.0,0.09400010840696078,0.08500543019550326
MACS0416,L3_a8_t1,kappa,S1,conditional_same_source,128,0.3375182293466544,0.31154436000732466,-0.021422580744245478,-0.11398266686361824,0.1490439983973455,0.6962511951513116,1.1398580036823815,0.15678935711537054,0.46875,0.10194465339881965,0.11620242910927088
MACS0416,L3_a8_t1,gamma1,S1,conditional_same_source,128,-0.10407104455544967,0.01625732466581212,0.020550544927401267,-0.022024454727154565,0.06660185428475998,0.37401588783043715,0.7378001877603668,0.3965385799785785,0.5625,0.05091116332560416,0.03756226586072945
MACS0416,L3_a8_t1,gamma2,S1,conditional_same_source,128,0.06700744882208193,0.1318497070133675,0.03154988231203015,0.0040862991015391675,0.04548807429421637,0.22106258350573849,1.449762672045617,2.06690850219343,0.5234375,0.026749452191838108,0.0387803572853957
MACS0416,L3_a8_t1,gamma_mag,S1,conditional_same_source,128,0.5486723234544418,0.6207425379967039,0.48314367011625003,0.022020402280890108,0.041858383456683856,0.32972617968744455,0.7634493459035153,0.376749739887415,1.0,0.11134390336650604,0.08500543019550326
MACS1149,L1_gr_padded,kappa,S0,conditional_same_source,4096,0.9679690171479858,0.9894946155977952,0.7839147056282675,-0.02007322898392162,0.05588495399522846,0.029833075805003263,1.7080192896010244,3.5314081611921484,0.776611328125,0.07213085258723566,0.12320088759436647
MACS1149,L1_gr_padded,gamma1,S0,conditional_same_source,4096,0.6195099953387389,0.6969355866698339,0.05973384891054736,0.04978117932500179,1.3084617835744454,0.724740724383327,0.0685497930919347,0.004057782042004256,0.728271484375,1.3594788691167983,0.09319199519081389
MACS1149,L1_gr_padded,gamma2,S0,conditional_same_source,4096,0.6354615982668683,0.6803250953469482,0.09071046733665786,0.04221611117820129,1.3178040683570127,1.7130975289120023,0.058057983391808135,0.0033735054062685806,0.766845703125,1.3668094453592043,0.07935420007843118
MACS1149,L1_gr_padded,gamma_mag,S0,conditional_same_source,4096,0.3428732862325568,0.29921807682836143,0.013058903706117215,1.448649837791244,1.833097334219248,1.2034882992667075,0.06349275622,0.003372862137167191,1.0,1.9277839234463556,0.1224003146962146
MACS1149,L2_c10,kappa,S0,conditional_same_source,288,0.2039634624877573,0.17437075260520277,0.12157519257823067,-0.02881056657812526,0.09374661637074408,0.253661310263363,1.1477052906703644,1.0047175381557438,0.5555555555555556,0.071929639470636,0.08255402777646081
