cluster_id,lane_x,lane_y,observable,smoothing_state,comparison_mode,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
Abell2744,L2_c10,L1_gr_padded,kappa,S0,C1_direct,288,0.14201737282603594,0.0846896864915263,0.0049905185412741524,-0.05541861414816566,0.17126735955354508,0.6640079526164822,0.46018004488200404,0.09003676329113594,0.4479166666666667,0.16166810628755515,0.07439643640739572
Abell2744,L2_c10,L1_gr_padded,kappa,S0,C2_zscore,288,0.14201737282603594,0.0846896864915263,0.003228972748465917,0.31054233151762606,1.1498345964461847,0.3390316956322037,0.7094305705339972,0.4068551947437895,0.4965277777777778,1.0,0.7094305705339972
Abell2744,L2_c10,L1_gr_padded,kappa,S0,C3_positive,288,0.2394524989404829,0.12287253495372324,0.2308260285992006,0.0019975896453604683,0.08764025922527406,0.3397835363764002,0.7185159251505795,0.321914910535379,0.5138888888888888,0.1035418058295708,0.07439643640739572
Abell2744,L2_c10,L1_gr_padded,gamma1,S0,C1_direct,288,0.03145958171283256,0.04725484167842173,2.8805177238138723e-06,0.7009732433892754,1.3531514811674494,0.22907882587824477,16.740135131093272,205.11930026898168,0.46875,0.08079839336474336,1.3525760233010338
Abell2744,L2_c10,L1_gr_padded,gamma1,S0,C2_zscore,288,0.03145958171283258,0.04725484167842173,0.0006217972455453268,0.3868544429890074,1.2393341464775591,0.3713533540907202,0.759660717428206,0.4274280455432013,0.4826388888888889,1.0,0.759660717428206
Abell2744,L2_c10,L1_gr_padded,gamma1,S0,C3_positive,288,-0.05895317225470808,-0.07386749534821102,0.007456671870981624,-0.15457677938129374,0.456628233162954,0.16998205362174212,8.897207532048524,97.57276253301785,0.46875,0.05204420383488821,0.46304808235923606
Abell2744,L2_c10,L1_gr_padded,gamma2,S0,C1_direct,288,-0.08689611627199971,-0.06459908210055902,-6.504076758281139e-05,0.11483512901015068,0.7398073157247119,0.15580457194387753,21.518458550911593,459.92369454449334,0.4791666666666667,0.03417831276933156,0.7354646066669536
Abell2744,L2_c10,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.08689611627199974,-0.06459908210055902,-0.01179385056687747,0.07175566690538587,1.1133943703926115,0.42088413690768717,0.41139488360288184,0.16409687452159197,0.4756944444444444,1.0,0.41139488360288184
Abell2744,L2_c10,L1_gr_padded,gamma2,S0,C3_positive,288,-0.05247690070075254,0.03408314545330327,0.0030313315733398855,-0.20779210484369137,0.43451474383293276,0.1940037781858057,15.074686886482633,215.19525337805362,0.4791666666666667,0.02913199499066278,0.43915570286282196
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.1348862991352647,0.23729147326075337,0.0035070386358131886,-1.243547534271098,1.4805789754425238,0.43456352231049045,17.549323749284657,197.54412460566743,1.0,0.08772991185497712,1.5396006256391996
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.1348862991352647,0.23729147326075337,0.0013244934847308969,0.551098774798906,1.2155036301462672,0.5038940732721069,0.7950004203964437,0.32831580884566697,0.6284722222222222,0.9999999999999999,0.7950004203964436
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.1348862991352647,0.23729147326075337,0.0035070386358131886,-1.243547534271098,1.4805789754425238,0.43456352231049045,17.549323749284657,197.54412460566743,1.0,0.08772991185497712,1.5396006256391996
Abell2744,L2_c10,L1_gr_padded,g_mag,S0,C1_direct,288,0.08509749162443628,0.23248797366866403,0.002837302035717315,-1.3440940206440326,1.6213838656194697,0.421549757166753,16.899408205872653,160.65958979505507,1.0,0.09944983375628749,1.6806433366536762
Abell2744,L2_c10,L1_gr_padded,g_mag,S0,C2_zscore,288,0.08509749162443628,0.23248797366866403,0.007102048487231377,0.42769286883715224,1.1307822923527364,0.6589955396024239,0.5897207455182688,0.1648493676404691,0.625,1.0,0.5897207455182688
Abell2744,L2_c10,L1_gr_padded,g_mag,S0,C3_positive,288,0.08509749162443628,0.23248797366866403,0.002837302035717315,-1.3440940206440326,1.6213838656194697,0.421549757166753,16.899408205872653,160.65958979505507,1.0,0.09944983375628749,1.6806433366536762
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S0,C1_direct,288,0.2519540490312848,0.20565930819960695,0.000696265472963193,-0.05647724862833251,0.16647397149647228,0.6454238639835391,0.46031314865566375,0.09008551105506461,0.4340277777777778,0.16162135847013967,0.07439643640739572
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S0,C2_zscore,288,0.2519540490312849,0.20565930819960695,0.0021418956163459504,0.3105423315176261,1.087139796903318,0.32054597232727444,0.7094305705339972,0.4068551947437895,0.5381944444444444,1.0,0.7094305705339972
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S0,C3_positive,288,0.3433467533732575,0.25848725429913716,0.29615169628288934,0.004548373440529781,0.08791370976614084,0.3408437111479161,0.6756275198485685,0.27981378270459084,0.5277777777777778,0.11011457381734618,0.07439643640739572
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S0,C1_direct,288,-0.045787548455339555,-0.044861129530721904,1.2233508042167952e-06,0.7003125097364641,1.3581361172545894,0.22992268896243337,16.743405560762305,205.18615549164454,0.4479166666666667,0.08078261130284972,1.3525760233010338
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.04578754845533954,-0.044861129530721904,-0.00021490823501009527,0.38685444298900734,1.279435170476917,0.3833692013155861,0.759660717428206,0.4274280455432013,0.4548611111111111,1.0,0.759660717428206
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S0,C3_positive,288,-0.06598444202234616,-0.15508943893195729,0.006976610317966167,-0.15337628674350967,0.4569556061055399,0.17010391977245184,8.40828790257714,85.8644459825717,0.4479166666666667,0.05507043618443558,0.46304808235923606
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S0,C1_direct,288,-0.18937517447976265,-0.16722126440246113,0.00030036952190062757,0.11539168348507992,0.7441048441995828,0.15670963812829067,19.522795083328063,378.87238928329793,0.46875,0.03767209580020744,0.7354646066669536
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.18937517447976268,-0.16722126440246113,-0.036105326813444416,0.07175566690538589,1.1500753218494881,0.4347502305447839,0.4113948836028819,0.164096874521592,0.4409722222222222,0.9999999999999999,0.41139488360288184
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S0,C3_positive,288,-0.08860540140023078,0.0475904134968191,0.002876535379363744,-0.20490499624250216,0.43398319699438775,0.19376645115277846,14.296632546906656,212.30223425526665,0.46875,0.03071742254142508,0.43915570286282196
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.2665065202861032,0.32394837418468103,0.005459361265604521,-1.236906505642212,1.4715198841349613,0.4319045958412894,17.272717139734468,248.019725183199,1.0,0.08913482535399568,1.5396006256391996
