cluster_id,lane,bin_index,k,P
Abell2744,L1_gr_padded,0,1.0946035575013604,1994.7591150598266
Abell2744,L1_gr_padded,1,1.301710338687908,0.0
Abell2744,L1_gr_padded,2,1.548003196440262,0.0
Abell2744,L1_gr_padded,3,1.8408964152537144,0.0
Abell2744,L1_gr_padded,4,2.189207115002721,664.5104358712582
Abell2744,L1_gr_padded,5,2.6034206773758157,0.0
Abell2744,L1_gr_padded,6,3.0960063928805237,363.1366324374952
Abell2744,L1_gr_padded,7,3.681792830507429,0.0
Abell2744,L1_gr_padded,8,4.378414230005442,232.85454403178508
Abell2744,L1_gr_padded,9,5.206841354751632,193.66643517503968
Abell2744,L1_gr_padded,10,6.192012785761049,144.85589420492346
Abell2744,L1_gr_padded,11,7.363585661014858,106.91448102581904
Abell2744,L1_gr_padded,12,8.756828460010883,72.93039364697736
Abell2744,L1_gr_padded,13,10.413682709503263,41.62619108369093
Abell2744,L1_gr_padded,14,12.384025571522095,38.26286210197192
Abell2744,L1_gr_padded,15,14.727171322029715,29.92416048316869
Abell2744,L1_gr_padded,16,17.513656920021766,14.089999696768968
Abell2744,L1_gr_padded,17,20.82736541900653,6.925606466689477
Abell2744,L1_gr_padded,18,24.768051143044197,4.241879994185346
Abell2744,L1_gr_padded,19,29.454342644059437,1.7627226752381315
Abell2744,L2_c10,0,1.0946035575013604,2.0996125963654118
Abell2744,L2_c10,1,1.301710338687908,0.0
Abell2744,L2_c10,2,1.548003196440262,0.0
Abell2744,L2_c10,3,1.8408964152537144,0.0
Abell2744,L2_c10,4,2.189207115002721,4.124269381903009
Abell2744,L2_c10,5,2.6034206773758157,0.0
Abell2744,L2_c10,6,3.0960063928805237,3.179529090070899
Abell2744,L2_c10,7,3.681792830507429,0.0
Abell2744,L2_c10,8,4.378414230005442,7.487234255253372
Abell2744,L2_c10,9,5.206841354751632,16.030832561624955
Abell2744,L2_c10,10,6.192012785761049,26.10747766205888
Abell2744,L2_c10,11,7.363585661014858,19.982371638341174
Abell2744,L2_c10,12,8.756828460010883,16.75712319983474
Abell2744,L2_c10,13,10.413682709503263,11.000846014067447
Abell2744,L2_c10,14,12.384025571522095,23.92947211560985
Abell2744,L2_c10,15,14.727171322029715,20.62278148569588
Abell2744,L2_c10,16,17.513656920021766,15.93319501791013
Abell2744,L2_c10,17,20.82736541900653,9.784987780024096
Abell2744,L2_c10,18,24.768051143044197,3.9523401337461967
Abell2744,L2_c10,19,29.454342644059437,2.5601029751482747
Abell2744,L3_a8_t1,0,1.0946035575013604,2.408068420611674
Abell2744,L3_a8_t1,1,1.301710338687908,0.0
Abell2744,L3_a8_t1,2,1.548003196440262,0.0
Abell2744,L3_a8_t1,3,1.8408964152537144,0.0
Abell2744,L3_a8_t1,4,2.189207115002721,5.032994769613893
Abell2744,L3_a8_t1,5,2.6034206773758157,0.0
Abell2744,L3_a8_t1,6,3.0960063928805237,3.838455898614222
Abell2744,L3_a8_t1,7,3.681792830507429,0.0
Abell2744,L3_a8_t1,8,4.378414230005442,5.911954775348314
Abell2744,L3_a8_t1,9,5.206841354751632,13.691419196639732
Abell2744,L3_a8_t1,10,6.192012785761049,26.71138145662784
Abell2744,L3_a8_t1,11,7.363585661014858,25.64775154190825
Abell2744,L3_a8_t1,12,8.756828460010883,27.880038584866092
Abell2744,L3_a8_t1,13,10.413682709503263,19.478299733541476
Abell2744,L3_a8_t1,14,12.384025571522095,28.235707647803327
Abell2744,L3_a8_t1,15,14.727171322029715,22.83017587879608
Abell2744,L3_a8_t1,16,17.513656920021766,14.881071957376932
Abell2744,L3_a8_t1,17,20.82736541900653,6.940192061047086
Abell2744,L3_a8_t1,18,24.768051143044197,2.772943818347208
Abell2744,L3_a8_t1,19,29.454342644059437,1.538791806969206
MACS0416,L1_gr_padded,0,1.0946035575013604,658.6800724310642
MACS0416,L1_gr_padded,1,1.301710338687908,0.0
MACS0416,L1_gr_padded,2,1.548003196440262,0.0
MACS0416,L1_gr_padded,3,1.8408964152537144,0.0
MACS0416,L1_gr_padded,4,2.189207115002721,787.189329564421
MACS0416,L1_gr_padded,5,2.6034206773758157,0.0
MACS0416,L1_gr_padded,6,3.0960063928805237,508.82015673363696
MACS0416,L1_gr_padded,7,3.681792830507429,0.0
MACS0416,L1_gr_padded,8,4.378414230005442,290.7371440773423
MACS0416,L1_gr_padded,9,5.206841354751632,246.1610189233058
MACS0416,L1_gr_padded,10,6.192012785761049,135.44631001854577
MACS0416,L1_gr_padded,11,7.363585661014858,97.57975028575925
MACS0416,L1_gr_padded,12,8.756828460010883,79.05779043304962
MACS0416,L1_gr_padded,13,10.413682709503263,44.53982173687385
MACS0416,L1_gr_padded,14,12.384025571522095,31.181572029169697
MACS0416,L1_gr_padded,15,14.727171322029715,16.168589460378602
MACS0416,L1_gr_padded,16,17.513656920021766,10.173535509717802
MACS0416,L1_gr_padded,17,20.82736541900653,5.9489155924468236
MACS0416,L1_gr_padded,18,24.768051143044197,2.962797138480938
MACS0416,L1_gr_padded,19,29.454342644059437,1.6370348359640985
MACS0416,L2_c10,0,1.0946035575013604,4.288727698464282
MACS0416,L2_c10,1,1.301710338687908,0.0
MACS0416,L2_c10,2,1.548003196440262,0.0
MACS0416,L2_c10,3,1.8408964152537144,0.0
MACS0416,L2_c10,4,2.189207115002721,5.340609290262649
MACS0416,L2_c10,5,2.6034206773758157,0.0
MACS0416,L2_c10,6,3.0960063928805237,10.714087201123762
MACS0416,L2_c10,7,3.681792830507429,0.0
MACS0416,L2_c10,8,4.378414230005442,23.392690062533816
MACS0416,L2_c10,9,5.206841354751632,28.7240900470237
MACS0416,L2_c10,10,6.192012785761049,10.643170389396882
MACS0416,L2_c10,11,7.363585661014858,7.9792878351803855
MACS0416,L2_c10,12,8.756828460010883,13.01392300860884
MACS0416,L2_c10,13,10.413682709503263,26.74230500218549
MACS0416,L2_c10,14,12.384025571522095,55.28565816231304
MACS0416,L2_c10,15,14.727171322029715,28.358090667991497
MACS0416,L2_c10,16,17.513656920021766,7.853280513656923
MACS0416,L2_c10,17,20.82736541900653,5.99062125744496
MACS0416,L2_c10,18,24.768051143044197,3.938643850036933
MACS0416,L2_c10,19,29.454342644059437,2.120530087112694
MACS0416,L3_a8_t1,0,1.0946035575013604,4.131843966955032
MACS0416,L3_a8_t1,1,1.301710338687908,0.0
MACS0416,L3_a8_t1,2,1.548003196440262,0.0
MACS0416,L3_a8_t1,3,1.8408964152537144,0.0
MACS0416,L3_a8_t1,4,2.189207115002721,7.087273634338209
MACS0416,L3_a8_t1,5,2.6034206773758157,0.0
MACS0416,L3_a8_t1,6,3.0960063928805237,14.357409733050073
MACS0416,L3_a8_t1,7,3.681792830507429,0.0
MACS0416,L3_a8_t1,8,4.378414230005442,27.81298965891402
MACS0416,L3_a8_t1,9,5.206841354751632,32.72653379630974
MACS0416,L3_a8_t1,10,6.192012785761049,15.017646372673035
MACS0416,L3_a8_t1,11,7.363585661014858,11.923695324392916
MACS0416,L3_a8_t1,12,8.756828460010883,20.234528258624515
MACS0416,L3_a8_t1,13,10.413682709503263,27.300450030992643
MACS0416,L3_a8_t1,14,12.384025571522095,67.84011964629474
MACS0416,L3_a8_t1,15,14.727171322029715,46.27572096763375
MACS0416,L3_a8_t1,16,17.513656920021766,14.129532412884664
MACS0416,L3_a8_t1,17,20.82736541900653,7.067594156176707
MACS0416,L3_a8_t1,18,24.768051143044197,3.9085207575590295
MACS0416,L3_a8_t1,19,29.454342644059437,2.9245952522526935
MACS1149,L1_gr_padded,0,1.0946035575013604,873.008687279959
MACS1149,L1_gr_padded,1,1.301710338687908,0.0
MACS1149,L1_gr_padded,2,1.548003196440262,0.0
MACS1149,L1_gr_padded,3,1.8408964152537144,0.0
MACS1149,L1_gr_padded,4,2.189207115002721,532.9040053592234
MACS1149,L1_gr_padded,5,2.6034206773758157,0.0
MACS1149,L1_gr_padded,6,3.0960063928805237,193.03829146121313
MACS1149,L1_gr_padded,7,3.681792830507429,0.0
MACS1149,L1_gr_padded,8,4.378414230005442,194.00927476349685
MACS1149,L1_gr_padded,9,5.206841354751632,127.58762167500356
MACS1149,L1_gr_padded,10,6.192012785761049,123.43716022926073
MACS1149,L1_gr_padded,11,7.363585661014858,62.47705197572204
MACS1149,L1_gr_padded,12,8.756828460010883,32.96746628093028
MACS1149,L1_gr_padded,13,10.413682709503263,21.49763952458108
MACS1149,L1_gr_padded,14,12.384025571522095,11.263142934386064
MACS1149,L1_gr_padded,15,14.727171322029715,6.389181690572938
MACS1149,L1_gr_padded,16,17.513656920021766,2.725845232175416
MACS1149,L1_gr_padded,17,20.82736541900653,1.5915324217941158
MACS1149,L1_gr_padded,18,24.768051143044197,1.3848065212262755
MACS1149,L1_gr_padded,19,29.454342644059437,1.4699075217881505
MACS1149,L2_c10,0,1.0946035575013604,0.06841099705676086
MACS1149,L2_c10,1,1.301710338687908,0.0
MACS1149,L2_c10,2,1.548003196440262,0.0
MACS1149,L2_c10,3,1.8408964152537144,0.0
MACS1149,L2_c10,4,2.189207115002721,0.5828675453515201
MACS1149,L2_c10,5,2.6034206773758157,0.0
MACS1149,L2_c10,6,3.0960063928805237,2.205295746117521
MACS1149,L2_c10,7,3.681792830507429,0.0
MACS1149,L2_c10,8,4.378414230005442,5.00965342159192
MACS1149,L2_c10,9,5.206841354751632,7.661282175959519
MACS1149,L2_c10,10,6.192012785761049,9.039495067490908
MACS1149,L2_c10,11,7.363585661014858,7.99680306722664
MACS1149,L2_c10,12,8.756828460010883,5.633206879133963
MACS1149,L2_c10,13,10.413682709503263,6.452135247519871
MACS1149,L2_c10,14,12.384025571522095,3.2069099110305546
MACS1149,L2_c10,15,14.727171322029715,0.8604039807871406
MACS1149,L2_c10,16,17.513656920021766,2.420577334283189
MACS1149,L2_c10,17,20.82736541900653,0.5389391276634744
MACS1149,L2_c10,18,24.768051143044197,0.7600955372569956
MACS1149,L2_c10,19,29.454342644059437,0.6258457453647474
MACS1149,L3_a8_t1,0,1.0946035575013604,0.11702653069824667
MACS1149,L3_a8_t1,1,1.301710338687908,0.0
MACS1149,L3_a8_t1,2,1.548003196440262,0.0
MACS1149,L3_a8_t1,3,1.8408964152537144,0.0
MACS1149,L3_a8_t1,4,2.189207115002721,1.1309093932687888
MACS1149,L3_a8_t1,5,2.6034206773758157,0.0
MACS1149,L3_a8_t1,6,3.0960063928805237,3.3307206370588687
MACS1149,L3_a8_t1,7,3.681792830507429,0.0
MACS1149,L3_a8_t1,8,4.378414230005442,6.477549333433985
MACS1149,L3_a8_t1,9,5.206841354751632,9.829213832753489
MACS1149,L3_a8_t1,10,6.192012785761049,11.81376441515277
MACS1149,L3_a8_t1,11,7.363585661014858,11.890258531592927
MACS1149,L3_a8_t1,12,8.756828460010883,9.095434701571854
MACS1149,L3_a8_t1,13,10.413682709503263,8.887767550612491
MACS1149,L3_a8_t1,14,12.384025571522095,4.653306349222074
MACS1149,L3_a8_t1,15,14.727171322029715,1.808237019016277
MACS1149,L3_a8_t1,16,17.513656920021766,2.662358858883844
MACS1149,L3_a8_t1,17,20.82736541900653,1.071232680031402
MACS1149,L3_a8_t1,18,24.768051143044197,1.277607018300318
MACS1149,L3_a8_t1,19,29.454342644059437,0.7144484070762823
AbellS1063,L1_gr_padded,0,1.0946035575013604,2035.6117024891873
AbellS1063,L1_gr_padded,1,1.301710338687908,0.0
AbellS1063,L1_gr_padded,2,1.548003196440262,0.0
AbellS1063,L1_gr_padded,3,1.8408964152537144,0.0
AbellS1063,L1_gr_padded,4,2.189207115002721,764.3171067411085
AbellS1063,L1_gr_padded,5,2.6034206773758157,0.0
AbellS1063,L1_gr_padded,6,3.0960063928805237,251.98304238327233
AbellS1063,L1_gr_padded,7,3.681792830507429,0.0
AbellS1063,L1_gr_padded,8,4.378414230005442,273.3602960669676
AbellS1063,L1_gr_padded,9,5.206841354751632,162.7323296766549
AbellS1063,L1_gr_padded,10,6.192012785761049,144.40472222794963
AbellS1063,L1_gr_padded,11,7.363585661014858,107.87571173788173
AbellS1063,L1_gr_padded,12,8.756828460010883,56.91451157270072
AbellS1063,L1_gr_padded,13,10.413682709503263,37.43754356394437
AbellS1063,L1_gr_padded,14,12.384025571522095,17.492934656472382
AbellS1063,L1_gr_padded,15,14.727171322029715,8.52330702252041
AbellS1063,L1_gr_padded,16,17.513656920021766,3.9921169087906523
AbellS1063,L1_gr_padded,17,20.82736541900653,1.7988969751063202
AbellS1063,L1_gr_padded,18,24.768051143044197,1.4638648706889508
AbellS1063,L1_gr_padded,19,29.454342644059437,1.3594052260007785
AbellS1063,L2_c10,0,1.0946035575013604,0.8952331879181267
AbellS1063,L2_c10,1,1.301710338687908,0.0
AbellS1063,L2_c10,2,1.548003196440262,0.0
AbellS1063,L2_c10,3,1.8408964152537144,0.0
AbellS1063,L2_c10,4,2.189207115002721,2.1537609280768835
AbellS1063,L2_c10,5,2.6034206773758157,0.0
AbellS1063,L2_c10,6,3.0960063928805237,4.666373331295535
AbellS1063,L2_c10,7,3.681792830507429,0.0
AbellS1063,L2_c10,8,4.378414230005442,7.713186322252169
AbellS1063,L2_c10,9,5.206841354751632,7.510570686170743
AbellS1063,L2_c10,10,6.192012785761049,6.670994079003001
AbellS1063,L2_c10,11,7.363585661014858,5.347760378273354
AbellS1063,L2_c10,12,8.756828460010883,8.231586186447151
AbellS1063,L2_c10,13,10.413682709503263,18.71125573987711
AbellS1063,L2_c10,14,12.384025571522095,14.06080307513415
AbellS1063,L2_c10,15,14.727171322029715,8.469928486129346
AbellS1063,L2_c10,16,17.513656920021766,2.5902166058656597
AbellS1063,L2_c10,17,20.82736541900653,1.9311687805904612
AbellS1063,L2_c10,18,24.768051143044197,2.133398325885765
AbellS1063,L2_c10,19,29.454342644059437,1.7329271347050534
AbellS1063,L3_a8_t1,0,1.0946035575013604,0.9537260804805999
AbellS1063,L3_a8_t1,1,1.301710338687908,0.0
AbellS1063,L3_a8_t1,2,1.548003196440262,0.0
AbellS1063,L3_a8_t1,3,1.8408964152537144,0.0
AbellS1063,L3_a8_t1,4,2.189207115002721,4.096237292284898
AbellS1063,L3_a8_t1,5,2.6034206773758157,0.0
AbellS1063,L3_a8_t1,6,3.0960063928805237,9.123637242190254
AbellS1063,L3_a8_t1,7,3.681792830507429,0.0
AbellS1063,L3_a8_t1,8,4.378414230005442,12.530409880095918
AbellS1063,L3_a8_t1,9,5.206841354751632,10.399932221500642
AbellS1063,L3_a8_t1,10,6.192012785761049,8.197390196338956
AbellS1063,L3_a8_t1,11,7.363585661014858,8.07075529346803
AbellS1063,L3_a8_t1,12,8.756828460010883,13.629196671993853
AbellS1063,L3_a8_t1,13,10.413682709503263,25.72399312429453
AbellS1063,L3_a8_t1,14,12.384025571522095,22.111080137361736
AbellS1063,L3_a8_t1,15,14.727171322029715,8.254591413167176
AbellS1063,L3_a8_t1,16,17.513656920021766,3.906939175348188
AbellS1063,L3_a8_t1,17,20.82736541900653,2.521197244383775
AbellS1063,L3_a8_t1,18,24.768051143044197,2.296270939599828
AbellS1063,L3_a8_t1,19,29.454342644059437,1.884065509645672
Abell370,L1_gr_padded,0,1.0946035575013604,3402.4058101996816
Abell370,L1_gr_padded,1,1.301710338687908,0.0
Abell370,L1_gr_padded,2,1.548003196440262,0.0
Abell370,L1_gr_padded,3,1.8408964152537144,0.0
Abell370,L1_gr_padded,4,2.189207115002721,894.682028192934
Abell370,L1_gr_padded,5,2.6034206773758157,0.0
Abell370,L1_gr_padded,6,3.0960063928805237,368.3999673282689
Abell370,L1_gr_padded,7,3.681792830507429,0.0
Abell370,L1_gr_padded,8,4.378414230005442,420.7778375090274
Abell370,L1_gr_padded,9,5.206841354751632,291.43502668749574
Abell370,L1_gr_padded,10,6.192012785761049,158.020829002822
Abell370,L1_gr_padded,11,7.363585661014858,112.87784694108176
Abell370,L1_gr_padded,12,8.756828460010883,87.98680195988018
Abell370,L1_gr_padded,13,10.413682709503263,58.835133513231455
Abell370,L1_gr_padded,14,12.384025571522095,36.49899139499556
Abell370,L1_gr_padded,15,14.727171322029715,22.74878499279788
Abell370,L1_gr_padded,16,17.513656920021766,14.005472846462553
Abell370,L1_gr_padded,17,20.82736541900653,7.107424519480745
Abell370,L1_gr_padded,18,24.768051143044197,3.9854629951711384
Abell370,L1_gr_padded,19,29.454342644059437,1.8218712433665252
Abell370,L2_c10,0,1.0946035575013604,0.7235345815232378
Abell370,L2_c10,1,1.301710338687908,0.0
Abell370,L2_c10,2,1.548003196440262,0.0
Abell370,L2_c10,3,1.8408964152537144,0.0
Abell370,L2_c10,4,2.189207115002721,5.285030466237721
Abell370,L2_c10,5,2.6034206773758157,0.0
Abell370,L2_c10,6,3.0960063928805237,10.007684469511657
Abell370,L2_c10,7,3.681792830507429,0.0
Abell370,L2_c10,8,4.378414230005442,11.551030763457009
Abell370,L2_c10,9,5.206841354751632,14.086746563202732
Abell370,L2_c10,10,6.192012785761049,20.70768822295999
Abell370,L2_c10,11,7.363585661014858,21.301368987544272
Abell370,L2_c10,12,8.756828460010883,27.14533942125474
Abell370,L2_c10,13,10.413682709503263,25.005478005695664
Abell370,L2_c10,14,12.384025571522095,16.730622370138867
Abell370,L2_c10,15,14.727171322029715,14.37253750387784
Abell370,L2_c10,16,17.513656920021766,19.305034373280424
Abell370,L2_c10,17,20.82736541900653,13.157635295982276
Abell370,L2_c10,18,24.768051143044197,4.694395340625417
Abell370,L2_c10,19,29.454342644059437,2.7051395058659966
Abell370,L3_a8_t1,0,1.0946035575013604,1.3849240809511556
Abell370,L3_a8_t1,1,1.301710338687908,0.0
Abell370,L3_a8_t1,2,1.548003196440262,0.0
Abell370,L3_a8_t1,3,1.8408964152537144,0.0
Abell370,L3_a8_t1,4,2.189207115002721,7.086765831986883
Abell370,L3_a8_t1,5,2.6034206773758157,0.0
Abell370,L3_a8_t1,6,3.0960063928805237,11.814410389016428
Abell370,L3_a8_t1,7,3.681792830507429,0.0
Abell370,L3_a8_t1,8,4.378414230005442,12.772191840784467
Abell370,L3_a8_t1,9,5.206841354751632,17.447294430347263
Abell370,L3_a8_t1,10,6.192012785761049,27.84119960660133
Abell370,L3_a8_t1,11,7.363585661014858,32.245856196685935
Abell370,L3_a8_t1,12,8.756828460010883,44.75938551961635
Abell370,L3_a8_t1,13,10.413682709503263,35.04240994805767
Abell370,L3_a8_t1,14,12.384025571522095,17.899597823113297
Abell370,L3_a8_t1,15,14.727171322029715,24.01678442301066
Abell370,L3_a8_t1,16,17.513656920021766,20.552068455771895
Abell370,L3_a8_t1,17,20.82736541900653,17.210159948056827
Abell370,L3_a8_t1,18,24.768051143044197,6.757260565967034
Abell370,L3_a8_t1,19,29.454342644059437,2.584758309575206
