cluster_id,lane,m,magnitude,phase_deg
Abell2744,L1_gr_padded,1,24.244964643290178,0.0
Abell2744,L1_gr_padded,2,20.16383841157567,0.0
Abell2744,L1_gr_padded,3,10.783050896920573,0.0
Abell2744,L1_gr_padded,4,2.047269596257634,0.0
Abell2744,L2_c10,1,41.53489821589235,0.0
Abell2744,L2_c10,2,24.862293509122015,0.0
Abell2744,L2_c10,3,19.216231753059613,0.0
Abell2744,L2_c10,4,16.64974343272146,0.0
Abell2744,L3_a8_t1,1,46.48898863107174,0.0
Abell2744,L3_a8_t1,2,25.298593639115094,0.0
Abell2744,L3_a8_t1,3,19.19353693006406,0.0
Abell2744,L3_a8_t1,4,16.509811063874544,0.0
MACS0416,L1_gr_padded,1,13.152260364489424,0.0
MACS0416,L1_gr_padded,2,10.155415214801538,0.0
MACS0416,L1_gr_padded,3,69.01776587009925,0.0
MACS0416,L1_gr_padded,4,2.4001714465461967,0.0
MACS0416,L2_c10,1,21.616657258906685,0.0
MACS0416,L2_c10,2,13.75426264254487,0.0
MACS0416,L2_c10,3,11.028843156474137,0.0
MACS0416,L2_c10,4,10.541957642900709,0.0
MACS0416,L3_a8_t1,1,30.05551402791087,0.0
MACS0416,L3_a8_t1,2,17.82439120890941,0.0
MACS0416,L3_a8_t1,3,13.851917715858045,0.0
MACS0416,L3_a8_t1,4,12.795404671450177,0.0
MACS1149,L1_gr_padded,1,11.33607424322536,0.0
MACS1149,L1_gr_padded,2,16.087913259822344,0.0
MACS1149,L1_gr_padded,3,12.423138519306733,0.0
MACS1149,L1_gr_padded,4,2.2310870972047545,0.0
MACS1149,L2_c10,1,3.8037297657899303,0.0
MACS1149,L2_c10,2,4.033399014344748,0.0
MACS1149,L2_c10,3,4.612808937240413,0.0
MACS1149,L2_c10,4,5.993129140378274,0.0
MACS1149,L3_a8_t1,1,3.7070914346409736,0.0
MACS1149,L3_a8_t1,2,4.020816123629093,0.0
MACS1149,L3_a8_t1,3,4.738013160935318,0.0
MACS1149,L3_a8_t1,4,6.261041207955367,0.0
AbellS1063,L1_gr_padded,1,24.566478415823806,0.0
AbellS1063,L1_gr_padded,2,8.31272975113035,0.0
AbellS1063,L1_gr_padded,3,6.381322273249898,0.0
AbellS1063,L1_gr_padded,4,7.30119435990447,0.0
AbellS1063,L2_c10,1,24.878759359010406,0.0
AbellS1063,L2_c10,2,34.368993857685815,0.0
AbellS1063,L2_c10,3,35.07822373535195,0.0
AbellS1063,L2_c10,4,32.68776578795964,0.0
AbellS1063,L3_a8_t1,1,21.788482126559472,0.0
AbellS1063,L3_a8_t1,2,29.686802482723287,0.0
AbellS1063,L3_a8_t1,3,35.29726167968968,0.0
AbellS1063,L3_a8_t1,4,34.814207502334654,0.0
Abell370,L1_gr_padded,1,24.739230269875083,0.0
Abell370,L1_gr_padded,2,8.762659893036824,0.0
Abell370,L1_gr_padded,3,23.702836530319914,0.0
Abell370,L1_gr_padded,4,2.2857175868193593,0.0
Abell370,L2_c10,1,123.71992282765368,0.0
Abell370,L2_c10,2,51.83563729226518,0.0
Abell370,L2_c10,3,28.815418124198267,0.0
Abell370,L2_c10,4,19.842555995003572,0.0
Abell370,L3_a8_t1,1,105.71356914269998,0.0
Abell370,L3_a8_t1,2,47.61713538430504,0.0
Abell370,L3_a8_t1,3,25.21170274884653,0.0
Abell370,L3_a8_t1,4,16.68952578410176,0.0
