cluster_id,lane_x,lane_y,observable,smoothing_state,n_finite,mean,median,std,rms,p5,p95,max_abs,autocorr_length
Abell2744,L2_c10,L1_gr_padded,kappa,S0,288,-0.05541861414816566,-0.034834965101299784,0.16205334200299612,0.17126735955354508,-0.3262783188293347,0.17967984439065812,0.7827417521521296,32.0
Abell2744,L2_c10,L1_gr_padded,gamma1,S0,288,0.7009732433892754,0.5887809096974084,1.1574348547706614,1.3531514811674494,-0.9724175824911535,2.5427092400158586,3.3507884148594878,26.0
Abell2744,L2_c10,L1_gr_padded,gamma2,S0,288,0.11483512901015068,0.024667436335299497,0.730840446024319,0.7398073157247119,-1.0179598734912374,1.2651665978318567,2.545519915933897,11.0
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S0,288,-1.243547534271098,-1.0454743227561343,0.8035568632839286,1.4805789754425238,-2.8000458131034116,-0.1651873595115614,3.3477077561924364,3.0
Abell2744,L2_c10,L1_gr_padded,g_mag,S0,288,-1.3440940206440326,-1.118924364070792,0.906805879645745,1.6213838656194697,-3.0680313266067256,-0.1478228885428187,3.6821374567085714,3.0
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S0,288,-0.05647724862833251,-0.03983876048020296,0.15660109697311117,0.16647397149647228,-0.36460183680942043,0.18769061432981274,0.5482778495625701,29.0
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S0,288,0.7003125097364641,0.6147176810950389,1.163656350344889,1.3581361172545894,-0.9807569557853661,2.5772674877110338,3.4059736282557673,26.0
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S0,288,0.11539168348507992,0.035894951113548186,0.7351032434588795,0.7441048441995828,-1.0042796029414667,1.260321168060875,2.623265481486776,11.0
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S0,288,-1.236906505642212,-1.0524931261894879,0.7971405558021384,1.4715198841349613,-2.7568713743782154,-0.14394159009285692,3.292082312887814,3.0
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S0,288,-1.3370589206885894,-1.114020119228027,0.8953268272702423,1.6091415988106,-3.0266076786250884,-0.15086613247332814,3.5911596753952715,3.0
Abell2744,L2_c10,L3_a8_t1,kappa,S0,288,0.0010586344801668589,-0.0012050395875209952,0.08744745455317161,0.08745386220626059,-0.1318778692656761,0.13826148138192296,0.3509298219041965,32.0
Abell2744,L2_c10,L3_a8_t1,gamma1,S0,288,0.0006607336528111909,-0.00058139972113741,0.04368228140202986,0.04368727821055096,-0.06604572333611372,0.07018660462523496,0.17174942789255315,32.0
Abell2744,L2_c10,L3_a8_t1,gamma2,S0,288,-0.0005565544749292063,5.3014951337051336e-05,0.02013761701608693,0.020145306450142612,-0.03615613853975845,0.03400714141425859,0.0777455655528794,32.0
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S0,288,-0.0066410286288861396,-0.0067386343978409445,0.03517141946668694,0.03579290444419579,-0.061079142234349536,0.04301976361388167,0.17249121102657825,3.0
Abell2744,L2_c10,L3_a8_t1,g_mag,S0,288,-0.007035099955443188,-0.007264898510146833,0.04878640388463093,0.04929103199748824,-0.07028580907253075,0.03994268552027413,0.5490272500386082,4.0
Abell2744,L2_c10,L1_gr_padded,kappa,S1,128,-0.07030474435361309,-0.07036815726782764,0.0791818434113775,0.10588919399377256,-0.15709791351774297,0.06060694321640523,0.38016762456963993,32.0
Abell2744,L2_c10,L1_gr_padded,gamma1,S1,128,1.0174138472614536,1.0645362872193829,0.7916143822198117,1.2891021164890726,-0.1998624510287034,2.1865520330636925,2.319365881669342,32.0
Abell2744,L2_c10,L1_gr_padded,gamma2,S1,128,0.17338692496160663,0.12053831009570257,0.29907717356534913,0.3457024464701975,-0.22092589177949284,0.7077402626615248,0.9931535423209499,14.0
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S1,128,-1.3451078599046409,-1.2454858336997292,0.5377829127420054,1.4486288744928835,-2.2223896713785156,-0.6141236129748716,2.3907642524119956,19.0
Abell2744,L2_c10,L1_gr_padded,g_mag,S1,128,-1.4639892969764183,-1.3569200169400137,0.610608443238241,1.5862242378098175,-2.4281857385620023,-0.6190370956002734,2.633046436480584,19.0
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S1,128,-0.07091454949248813,-0.07975634138259596,0.07506842795535804,0.10326733368016883,-0.18784429904535593,0.06472827710317494,0.2624809418125183,32.0
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S1,128,1.0168329448144586,1.0707892197686681,0.7964934935982957,1.2916466711157748,-0.20728566755683264,2.2088219470304233,2.3206061988528597,32.0
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S1,128,0.17243354907382696,0.11843644728021444,0.29703327899705023,0.343456107352796,-0.2306055106590727,0.6980391856139345,0.9873400738280447,14.0
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S1,128,-1.3398406914440706,-1.2356822250043684,0.5331180675427433,1.4420083052430155,-2.1892919004680906,-0.6083145402501345,2.3349609825297497,20.0
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S1,128,-1.4597129436267728,-1.3517018452723248,0.6036779331495589,1.5796167018499334,-2.4034307144879765,-0.6141201044075844,2.586646353496416,20.0
Abell2744,L2_c10,L3_a8_t1,kappa,S1,128,0.0006098051388750642,0.0005600314293682154,0.039110573731377954,0.03911532742934603,-0.04985471196065939,0.0633914727654499,0.13571348428206834,32.0
Abell2744,L2_c10,L3_a8_t1,gamma1,S1,128,0.0005809024469948375,0.0002834789072721578,0.019460686597881083,0.019469354650677895,-0.024855964758760857,0.03203350302244171,0.06368314388757577,32.0
Abell2744,L2_c10,L3_a8_t1,gamma2,S1,128,0.0009533758877796726,0.0008438796124719122,0.009587261445625102,0.009634547607966304,-0.01455555192777527,0.017015382242203905,0.029126697653566735,32.0
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S1,128,-0.005267168460570227,-0.008168100426159997,0.026705917246468838,0.027220379857145035,-0.04308423329714674,0.05174349809938385,0.10427808724741519,4.0
Abell2744,L2_c10,L3_a8_t1,g_mag,S1,128,-0.00427635334964557,-0.008315971309301791,0.034792681061970435,0.035054498334037267,-0.050321724927042906,0.04976281237362569,0.18076249234955433,4.0
MACS0416,L2_c10,L1_gr_padded,kappa,S0,288,-0.08870509819621722,-0.08376514088827669,0.16326801147605377,0.18580914406278654,-0.35307716523812455,0.15833913843721498,0.7073081663919389,1.0
MACS0416,L2_c10,L1_gr_padded,gamma1,S0,288,0.497785453492799,0.3420872313751345,0.9738978718027715,1.0937401073431474,-0.9414354885320648,2.2459137955045803,3.9621495919295255,17.0
MACS0416,L2_c10,L1_gr_padded,gamma2,S0,288,0.22445021934634657,0.11655200235796861,0.984849055632527,1.0101017589059547,-1.4942165129359382,1.8152549169189072,3.190279601883334,32.0
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S0,288,-1.2125580423539737,-1.0899271803015673,0.7235999513678346,1.4120530782151335,-2.4722967992866636,-0.22176851488971658,3.870130443451497,22.0
MACS0416,L2_c10,L1_gr_padded,g_mag,S0,288,-1.3496712692112607,-1.1761421916226138,0.8432278691827398,1.5914288467602937,-2.8907213092488147,-0.23953794344032944,4.7635006205379495,25.0
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S0,288,-0.08769342026360744,-0.085045037302706,0.1822410428667603,0.20224226477839402,-0.3991240208326058,0.21957764315067196,0.7150087262059084,32.0
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S0,288,0.49819334210226784,0.3324923867185777,0.983142315399665,1.1021639707613573,-0.9382880995536121,2.2075747939270802,4.0913537573817615,17.0
