cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
Abell2744,L1_gr_padded,kappa,0,0.025,0.5997093142116314
Abell2744,L1_gr_padded,kappa,1,0.07500000000000001,0.26971242494647746
Abell2744,L1_gr_padded,kappa,2,0.125,0.1894213275414353
Abell2744,L1_gr_padded,kappa,3,0.17500000000000002,0.10416369359769204
Abell2744,L1_gr_padded,kappa,4,0.225,0.1170452791198409
Abell2744,L1_gr_padded,kappa,5,0.275,0.1026840049966188
Abell2744,L1_gr_padded,kappa,6,0.32500000000000007,0.0805387834710026
Abell2744,L1_gr_padded,kappa,7,0.375,0.08420164332004362
Abell2744,L1_gr_padded,kappa,8,0.42500000000000004,0.06499721209644727
Abell2744,L1_gr_padded,kappa,9,0.475,0.06511791496280855
Abell2744,L1_gr_padded,kappa,10,0.525,0.07305849869617444
Abell2744,L1_gr_padded,kappa,11,0.5750000000000001,0.06994082483857168
Abell2744,L1_gr_padded,kappa,12,0.625,0.06983068819336863
Abell2744,L1_gr_padded,kappa,13,0.675,0.06163151533455636
Abell2744,L1_gr_padded,kappa,14,0.7250000000000001,0.0610665509987722
Abell2744,L1_gr_padded,kappa,15,0.775,0.06322385171454767
Abell2744,L1_gr_padded,kappa,16,0.8250000000000001,0.06474583796374983
Abell2744,L1_gr_padded,kappa,17,0.875,0.09335021584720647
Abell2744,L1_gr_padded,kappa,18,0.925,0.08098616714936734
Abell2744,L1_gr_padded,kappa,19,0.9750000000000001,0.07504700267891935
Abell2744,L1_gr_padded,gamma_mag,0,0.025,5.555930628848657
Abell2744,L1_gr_padded,gamma_mag,1,0.07500000000000001,6.06130833220024
Abell2744,L1_gr_padded,gamma_mag,2,0.125,5.475396875940547
Abell2744,L1_gr_padded,gamma_mag,3,0.17500000000000002,5.112692687928815
Abell2744,L1_gr_padded,gamma_mag,4,0.225,3.1861723005850435
Abell2744,L1_gr_padded,gamma_mag,5,0.275,2.6854549069307256
Abell2744,L1_gr_padded,gamma_mag,6,0.32500000000000007,2.6532328619587506
Abell2744,L1_gr_padded,gamma_mag,7,0.375,2.2244459893350617
Abell2744,L1_gr_padded,gamma_mag,8,0.42500000000000004,2.275516110129107
Abell2744,L1_gr_padded,gamma_mag,9,0.475,2.1654727180704634
Abell2744,L1_gr_padded,gamma_mag,10,0.525,1.8635441973487583
Abell2744,L1_gr_padded,gamma_mag,11,0.5750000000000001,1.78318628703748
Abell2744,L1_gr_padded,gamma_mag,12,0.625,1.5269578146168583
Abell2744,L1_gr_padded,gamma_mag,13,0.675,1.526355161291679
Abell2744,L1_gr_padded,gamma_mag,14,0.7250000000000001,1.370865519059628
Abell2744,L1_gr_padded,gamma_mag,15,0.775,1.5114569075319688
Abell2744,L1_gr_padded,gamma_mag,16,0.8250000000000001,1.4938611690681791
Abell2744,L1_gr_padded,gamma_mag,17,0.875,1.4851579568205862
Abell2744,L1_gr_padded,gamma_mag,18,0.925,1.3561423189258432
Abell2744,L1_gr_padded,gamma_mag,19,0.9750000000000001,1.090380610022591
Abell2744,L1_gr_padded,g_mag,0,0.025,18.530053202615793
Abell2744,L1_gr_padded,g_mag,1,0.07500000000000001,8.438970513595148
Abell2744,L1_gr_padded,g_mag,2,0.125,6.92994047692917
Abell2744,L1_gr_padded,g_mag,3,0.17500000000000002,5.778713581288408
Abell2744,L1_gr_padded,g_mag,4,0.225,3.6496869571638975
Abell2744,L1_gr_padded,g_mag,5,0.275,3.026167500240017
Abell2744,L1_gr_padded,g_mag,6,0.32500000000000007,2.907958220570228
Abell2744,L1_gr_padded,g_mag,7,0.375,2.4383713263534323
Abell2744,L1_gr_padded,g_mag,8,0.42500000000000004,2.459345885220875
Abell2744,L1_gr_padded,g_mag,9,0.475,2.328168580398687
Abell2744,L1_gr_padded,g_mag,10,0.525,2.0279660954061396
Abell2744,L1_gr_padded,g_mag,11,0.5750000000000001,1.930122435477764
Abell2744,L1_gr_padded,g_mag,12,0.625,1.666320305343893
Abell2744,L1_gr_padded,g_mag,13,0.675,1.6510915240903599
Abell2744,L1_gr_padded,g_mag,14,0.7250000000000001,1.4896954553325912
Abell2744,L1_gr_padded,g_mag,15,0.775,1.638060673608356
Abell2744,L1_gr_padded,g_mag,16,0.8250000000000001,1.6135429654728706
Abell2744,L1_gr_padded,g_mag,17,0.875,1.6554915377403387
Abell2744,L1_gr_padded,g_mag,18,0.925,1.4938927309657792
Abell2744,L1_gr_padded,g_mag,19,0.9750000000000001,1.1934555590363563
Abell2744,L2_c10,kappa,0,0.025,nan
Abell2744,L2_c10,kappa,1,0.07500000000000001,nan
Abell2744,L2_c10,kappa,2,0.125,nan
Abell2744,L2_c10,kappa,3,0.17500000000000002,nan
Abell2744,L2_c10,kappa,4,0.225,nan
Abell2744,L2_c10,kappa,5,0.275,nan
Abell2744,L2_c10,kappa,6,0.32500000000000007,nan
Abell2744,L2_c10,kappa,7,0.375,nan
Abell2744,L2_c10,kappa,8,0.42500000000000004,nan
Abell2744,L2_c10,kappa,9,0.475,-0.012965837437991512
Abell2744,L2_c10,kappa,10,0.525,-0.005196748799858514
Abell2744,L2_c10,kappa,11,0.5750000000000001,0.0032786168271202445
Abell2744,L2_c10,kappa,12,0.625,0.0034235428359955067
Abell2744,L2_c10,kappa,13,0.675,0.00153624195404555
Abell2744,L2_c10,kappa,14,0.7250000000000001,0.00019465606605977235
Abell2744,L2_c10,kappa,15,0.775,0.23724246243126357
Abell2744,L2_c10,kappa,16,0.8250000000000001,nan
Abell2744,L2_c10,kappa,17,0.875,nan
Abell2744,L2_c10,kappa,18,0.925,nan
Abell2744,L2_c10,kappa,19,0.9750000000000001,nan
Abell2744,L2_c10,gamma_mag,0,0.025,nan
Abell2744,L2_c10,gamma_mag,1,0.07500000000000001,nan
Abell2744,L2_c10,gamma_mag,2,0.125,nan
Abell2744,L2_c10,gamma_mag,3,0.17500000000000002,nan
Abell2744,L2_c10,gamma_mag,4,0.225,nan
Abell2744,L2_c10,gamma_mag,5,0.275,nan
Abell2744,L2_c10,gamma_mag,6,0.32500000000000007,nan
Abell2744,L2_c10,gamma_mag,7,0.375,nan
Abell2744,L2_c10,gamma_mag,8,0.42500000000000004,nan
Abell2744,L2_c10,gamma_mag,9,0.475,0.09134712737685631
Abell2744,L2_c10,gamma_mag,10,0.525,0.06720982063597329
Abell2744,L2_c10,gamma_mag,11,0.5750000000000001,0.05119523853602479
Abell2744,L2_c10,gamma_mag,12,0.625,0.05497791460114432
Abell2744,L2_c10,gamma_mag,13,0.675,0.057051830816005185
Abell2744,L2_c10,gamma_mag,14,0.7250000000000001,0.09376619424379694
Abell2744,L2_c10,gamma_mag,15,0.775,0.12465302560604843
Abell2744,L2_c10,gamma_mag,16,0.8250000000000001,nan
Abell2744,L2_c10,gamma_mag,17,0.875,nan
Abell2744,L2_c10,gamma_mag,18,0.925,nan
Abell2744,L2_c10,gamma_mag,19,0.9750000000000001,nan
Abell2744,L2_c10,g_mag,0,0.025,nan
Abell2744,L2_c10,g_mag,1,0.07500000000000001,nan
Abell2744,L2_c10,g_mag,2,0.125,nan
Abell2744,L2_c10,g_mag,3,0.17500000000000002,nan
Abell2744,L2_c10,g_mag,4,0.225,nan
Abell2744,L2_c10,g_mag,5,0.275,nan
Abell2744,L2_c10,g_mag,6,0.32500000000000007,nan
Abell2744,L2_c10,g_mag,7,0.375,nan
Abell2744,L2_c10,g_mag,8,0.42500000000000004,nan
Abell2744,L2_c10,g_mag,9,0.475,0.09309991820352052
Abell2744,L2_c10,g_mag,10,0.525,0.06740644842141913
Abell2744,L2_c10,g_mag,11,0.5750000000000001,0.051154023836853524
Abell2744,L2_c10,g_mag,12,0.625,0.05521856014449111
Abell2744,L2_c10,g_mag,13,0.675,0.057696240362081236
Abell2744,L2_c10,g_mag,14,0.7250000000000001,0.1084335033855232
Abell2744,L2_c10,g_mag,15,0.775,0.16971382469983184
Abell2744,L2_c10,g_mag,16,0.8250000000000001,nan
Abell2744,L2_c10,g_mag,17,0.875,nan
Abell2744,L2_c10,g_mag,18,0.925,nan
Abell2744,L2_c10,g_mag,19,0.9750000000000001,nan
Abell2744,L3_a8_t1,kappa,0,0.025,nan
Abell2744,L3_a8_t1,kappa,1,0.07500000000000001,nan
Abell2744,L3_a8_t1,kappa,2,0.125,nan
Abell2744,L3_a8_t1,kappa,3,0.17500000000000002,nan
Abell2744,L3_a8_t1,kappa,4,0.225,nan
Abell2744,L3_a8_t1,kappa,5,0.275,nan
Abell2744,L3_a8_t1,kappa,6,0.32500000000000007,nan
Abell2744,L3_a8_t1,kappa,7,0.375,nan
Abell2744,L3_a8_t1,kappa,8,0.42500000000000004,nan
Abell2744,L3_a8_t1,kappa,9,0.475,-0.01109454531597623
Abell2744,L3_a8_t1,kappa,10,0.525,-0.012882816109625935
Abell2744,L3_a8_t1,kappa,11,0.5750000000000001,0.0036947369956920415
Abell2744,L3_a8_t1,kappa,12,0.625,0.0037106288272513365
Abell2744,L3_a8_t1,kappa,13,0.675,0.0016027023317402172
Abell2744,L3_a8_t1,kappa,14,0.7250000000000001,0.00012480477261427256
Abell2744,L3_a8_t1,kappa,15,0.775,0.23606077762261746
Abell2744,L3_a8_t1,kappa,16,0.8250000000000001,nan
Abell2744,L3_a8_t1,kappa,17,0.875,nan
Abell2744,L3_a8_t1,kappa,18,0.925,nan
Abell2744,L3_a8_t1,kappa,19,0.9750000000000001,nan
Abell2744,L3_a8_t1,gamma_mag,0,0.025,nan
Abell2744,L3_a8_t1,gamma_mag,1,0.07500000000000001,nan
Abell2744,L3_a8_t1,gamma_mag,2,0.125,nan
Abell2744,L3_a8_t1,gamma_mag,3,0.17500000000000002,nan
Abell2744,L3_a8_t1,gamma_mag,4,0.225,nan
Abell2744,L3_a8_t1,gamma_mag,5,0.275,nan
Abell2744,L3_a8_t1,gamma_mag,6,0.32500000000000007,nan
Abell2744,L3_a8_t1,gamma_mag,7,0.375,nan
Abell2744,L3_a8_t1,gamma_mag,8,0.42500000000000004,nan
Abell2744,L3_a8_t1,gamma_mag,9,0.475,0.09656828979690883
Abell2744,L3_a8_t1,gamma_mag,10,0.525,0.08142291437577318
Abell2744,L3_a8_t1,gamma_mag,11,0.5750000000000001,0.072330926076595
Abell2744,L3_a8_t1,gamma_mag,12,0.625,0.06284034978028145
Abell2744,L3_a8_t1,gamma_mag,13,0.675,0.06384968824966995
Abell2744,L3_a8_t1,gamma_mag,14,0.7250000000000001,0.06734642338938968
Abell2744,L3_a8_t1,gamma_mag,15,0.775,0.1252515038961467
Abell2744,L3_a8_t1,gamma_mag,16,0.8250000000000001,nan
Abell2744,L3_a8_t1,gamma_mag,17,0.875,nan
Abell2744,L3_a8_t1,gamma_mag,18,0.925,nan
Abell2744,L3_a8_t1,gamma_mag,19,0.9750000000000001,nan
Abell2744,L3_a8_t1,g_mag,0,0.025,nan
Abell2744,L3_a8_t1,g_mag,1,0.07500000000000001,nan
Abell2744,L3_a8_t1,g_mag,2,0.125,nan
Abell2744,L3_a8_t1,g_mag,3,0.17500000000000002,nan
Abell2744,L3_a8_t1,g_mag,4,0.225,nan
Abell2744,L3_a8_t1,g_mag,5,0.275,nan
Abell2744,L3_a8_t1,g_mag,6,0.32500000000000007,nan
Abell2744,L3_a8_t1,g_mag,7,0.375,nan
Abell2744,L3_a8_t1,g_mag,8,0.42500000000000004,nan
Abell2744,L3_a8_t1,g_mag,9,0.475,0.0997564441480759
Abell2744,L3_a8_t1,g_mag,10,0.525,0.08448515643995912
Abell2744,L3_a8_t1,g_mag,11,0.5750000000000001,0.07303326414269344
Abell2744,L3_a8_t1,g_mag,12,0.625,0.06595675737957413
Abell2744,L3_a8_t1,g_mag,13,0.675,0.06508837164179586
Abell2744,L3_a8_t1,g_mag,14,0.7250000000000001,0.07362242399237628
Abell2744,L3_a8_t1,g_mag,15,0.775,0.17292152437880945
Abell2744,L3_a8_t1,g_mag,16,0.8250000000000001,nan
Abell2744,L3_a8_t1,g_mag,17,0.875,nan
Abell2744,L3_a8_t1,g_mag,18,0.925,nan
Abell2744,L3_a8_t1,g_mag,19,0.9750000000000001,nan
