cluster_id,lane_x,lane_y,observable,value,sign,reciprocal,nearest_target,log_distance,relative_distance_to_alpha,relative_distance_to_3alpha,relative_distance_to_6alpha,alpha_input_dependency
Abell2744,L2_c10,L1_gr_padded,kappa,-0.8010070421788695,-,-1.2484284748356733,6alpha,1.2623197543250861,2.04047100470873,1.5633497499890674,1.2623197543250861,indirect
Abell2744,L2_c10,L1_gr_padded,gamma1,0.973419609503325,+,1.0273061999544444,6alpha,1.3469835108985693,2.125134761282213,1.6480135065625503,1.3469835108985693,indirect
Abell2744,L2_c10,L1_gr_padded,gamma2,0.8406068442024957,+,1.1896167713798769,6alpha,1.2832763417560686,2.061427592139712,1.5843063374200497,1.2832763417560686,indirect
Abell2744,L2_c10,L1_gr_padded,gamma_mag,-0.9572746767795464,-,-1.0446322505513148,6alpha,1.3397199905326649,2.1178712409163087,1.6407499861966461,1.3397199905326649,indirect
Abell2744,L2_c10,L1_gr_padded,g_mag,-0.9593939268117095,-,-1.0423247136066767,6alpha,1.3406803850088829,2.1188316353925267,1.6417103806728641,1.3406803850088829,indirect
Abell2744,L3_a8_t1,L1_gr_padded,kappa,-0.8612080168359654,-,-1.1611596506892137,6alpha,1.2937914839983315,2.071942734381975,1.5948214796623126,1.2937914839983315,indirect
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,0.9677563785450398,+,1.033317911583736,6alpha,1.3444494625196208,2.1226007129032647,1.645479458183602,1.3444494625196208,indirect
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,0.8261480795646333,+,1.2104367543007348,6alpha,1.2757413177081502,2.053892568091794,1.5767713133721313,1.2757413177081502,indirect
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,-0.9490738305049953,-,-1.0536588069949282,6alpha,1.3359834185041695,2.114134668887813,1.6370134141681505,1.3359834185041695,indirect
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,-0.9541494704451281,-,-1.0480538227763012,6alpha,1.3382998336540761,2.11645108403772,1.6393298293180574,1.3382998336540761,indirect
Abell2744,L2_c10,L3_a8_t1,kappa,-0.009969318727229809,-,-100.30775696524167,alpha,0.1355001514079679,0.1355001514079679,0.34162110331169454,0.6426510989756757,indirect
Abell2744,L2_c10,L3_a8_t1,gamma1,-0.00962090569072856,-,-103.94031831781454,alpha,0.12005062792155667,0.12005062792155667,0.3570706267981057,0.6581006224620869,indirect
Abell2744,L2_c10,L3_a8_t1,gamma2,-0.002272477437711063,-,-440.0483733766981,alpha,0.5066657495369732,0.5066657495369732,0.9837870042566357,1.284816999920617,indirect
Abell2744,L2_c10,L3_a8_t1,gamma_mag,-0.09956750176393496,-,-10.043437690853231,6alpha,0.356801030491102,1.1349522808747456,0.6578310261550832,0.356801030491102,indirect
Abell2744,L2_c10,L3_a8_t1,g_mag,-0.11351334881173877,-,-8.809536591669886,6alpha,0.4137303562494913,1.1918816066331348,0.7147603519134724,0.4137303562494913,indirect
MACS0416,L2_c10,L1_gr_padded,kappa,-0.907583308777643,-,-1.1018272265791513,6alpha,1.316569920300711,2.094721170684355,1.6175999159646923,1.316569920300711,indirect
