cluster_id,lane,observable,rms,mean,min,max,n_finite
Abell2744,L1_gr_padded,kappa,0.11039714822786775,0.08002337477794823,0.0,1.0,4096
Abell2744,L1_gr_padded,gamma_mag,2.520938692670057,2.0881152134106875,0.009588219508307651,11.339853961224819,4096
Abell2744,L1_gr_padded,g_mag,3.2632442466229117,2.3715818738175916,0.009643900534248668,73.82662208884746,4095
Abell2744,L2_c10,kappa,0.16166810628755518,0.0009876338577760463,-0.7670937960861246,0.5956801531922528,288
Abell2744,L2_c10,gamma_mag,0.08772991185497712,0.06618933396541135,0.0013126336240579773,0.3830780907126985,288
Abell2744,L2_c10,g_mag,0.09944983375628749,0.06881045448446593,0.0013118949974122015,0.8063414785151515,288
Abell2744,L3_a8_t1,kappa,0.16162135847013967,-7.100062239081489e-05,-0.4836617764439415,0.4741408665779252,288
Abell2744,L3_a8_t1,gamma_mag,0.08913482535399568,0.07283036259429748,0.004573765947139381,0.2421348204651966,288
Abell2744,L3_a8_t1,g_mag,0.09715576979376093,0.0758455544399091,0.00453565344794768,0.45320656652667624,288
MACS0416,L1_gr_padded,kappa,0.0978351434449202,0.06560328421537254,0.0,1.0,4096
MACS0416,L1_gr_padded,gamma_mag,2.4296250191824114,1.8536327572353808,0.006137795399799347,14.464808969150281,4096
MACS0416,L1_gr_padded,g_mag,3.7749858980109035,2.1163594594785518,0.00738613300401761,115.04249009063079,4095
MACS0416,L2_c10,kappa,0.16849500647811597,-0.0032818601739512893,-0.6546438031606101,0.5799314929486956,288
MACS0416,L2_c10,gamma_mag,0.09065980899123195,0.07157196843399222,0.003964963232319328,0.32646645614424463,288
MACS0416,L2_c10,g_mag,0.10378673082882577,0.07524643443289357,0.0039469562378957,0.6934529593153919,288
MACS0416,L3_a8_t1,kappa,0.19466963260051376,-0.0022701822413414997,-0.6391264016419551,0.6441059054007269,288
MACS0416,L3_a8_t1,gamma_mag,0.1048997414388288,0.08273627594867332,0.0018311929224931038,0.33153639355267317,288
MACS0416,L3_a8_t1,g_mag,0.13680003918751785,0.09116619879764631,0.001836726102646885,0.9054952774768262,288
MACS1149,L1_gr_padded,kappa,0.07213085258723566,0.04645475871248057,0.0,1.0,4096
MACS1149,L1_gr_padded,gamma_mag,1.9277839234463556,1.5514381817554326,0.0197083689941757,9.587440178745082,4096
MACS1149,L1_gr_padded,g_mag,2.1876234252790407,1.6748525661394822,0.0197083689941757,15.900115298821431,4095
MACS1149,L2_c10,kappa,0.071929639470636,0.013670668763544367,-0.23892141527852528,0.23076452091161825,288
MACS1149,L2_c10,gamma_mag,0.03842521591433519,0.029770248350367227,0.0015315014259022148,0.1201814271639948,288
MACS1149,L2_c10,g_mag,0.04077167859661012,0.030862408527679394,0.0015284115149462867,0.15165902919406388,288
MACS1149,L3_a8_t1,kappa,0.08586934120134214,0.01786119173266922,-0.20844717923192513,0.25872634087446555,288
MACS1149,L3_a8_t1,gamma_mag,0.04702399303219074,0.039273037945241854,0.0012959394569932684,0.13117403564213595,288
MACS1149,L3_a8_t1,g_mag,0.05165151986000625,0.04140522820356009,0.0012948567001172793,0.17695763774592949,288
AbellS1063,L1_gr_padded,kappa,0.0860828633124883,0.052409369306094925,0.0,1.0,4096
AbellS1063,L1_gr_padded,gamma_mag,2.4003825830236623,1.9347319058023715,0.007007837468006092,12.184493900223337,4096
AbellS1063,L1_gr_padded,g_mag,2.867618030393868,2.128978073437007,0.007007837468006092,27.553177849141917,4095
AbellS1063,L2_c10,kappa,0.10822845606772447,-0.0048293773927261885,-0.3142415753751544,0.35974214258396453,288
AbellS1063,L2_c10,gamma_mag,0.059519183068770395,0.048547735080867335,0.003361060668678332,0.18034023864832519,288
AbellS1063,L2_c10,g_mag,0.06320783050601596,0.04940958878114549,0.0033789302249884697,0.28166813817193226,288
AbellS1063,L3_a8_t1,kappa,0.1248378988585608,-0.005963581801677718,-0.41531238918438373,0.4144990942641563,288
AbellS1063,L3_a8_t1,gamma_mag,0.07077111094702397,0.05826071482913099,0.002377276123229546,0.21292921577734014,288
AbellS1063,L3_a8_t1,g_mag,0.07442681272223906,0.05910123580874053,0.0023697460561575923,0.35963961103717695,288
Abell370,L1_gr_padded,kappa,0.12169650725128975,0.08622661821888833,0.0,1.0,4096
Abell370,L1_gr_padded,gamma_mag,2.9539014744789323,2.474982916089662,0.013748781795230348,11.443299411601108,4096
Abell370,L1_gr_padded,g_mag,4.092264239600746,2.889288942802926,0.014739803128013705,59.4160262922094,4095
Abell370,L2_c10,kappa,0.17312051572891457,0.000524623386264008,-0.5437580841501486,0.48196908357554713,288
Abell370,L2_c10,gamma_mag,0.09237210761101158,0.07490163027043434,0.0030221961426057367,0.27221838953324967,288
Abell370,L2_c10,g_mag,0.11484437186911503,0.08243123771623947,0.003004116003797339,0.46752366554080266,288
Abell370,L3_a8_t1,kappa,0.1946013793475417,-0.0012978246195969397,-0.5632958003406097,0.5874272483869697,288
Abell370,L3_a8_t1,gamma_mag,0.10580207126520365,0.0855722997482163,0.00045777400780183804,0.2939959723169694,288
Abell370,L3_a8_t1,g_mag,0.14102622167811776,0.09627449877965796,0.00045782788937740186,0.712591830574213,288
