cluster_id,lane,pearson_kappa_vs_L1,rms_amplitude_ratio_kappa,normalized_rms_difference_kappa,D_Q,D_P,median_radial_fractional_difference,neighbourhood_class
Abell2744,L2_c10,0.14201737282603594,0.46018004488200404,0.6640079526164822,24.604228594808973,1.079781530064064,-0.4848295850179115,N3
Abell2744,L3_a8_t1,0.2519540490312848,0.46031314865566375,0.6454238639835391,28.303068657514604,1.0502997665841785,-0.49699566055425454,N3
MACS0416,L2_c10,0.2528293435030616,0.5938910121811063,0.7396923530669417,59.275640507280315,0.9378012494438668,-0.8691003635464181,N3
MACS0416,L3_a8_t1,0.3644889864202237,0.5140384178466173,0.8051113817787545,59.125839136414115,0.8891315241202399,-0.7268735506304215,N3
MACS1149,L2_c10,0.21088311696503098,0.6501725383340882,0.5706679881746001,16.64937643085409,1.3755964966677945,-0.6822021532296022,N3
MACS1149,L3_a8_t1,0.23662895121166677,0.544626005298248,0.648419494963547,16.706821777245324,1.2503287280834996,-0.544373578498671,N3
AbellS1063,L2_c10,0.3273476950827446,0.5751009589007374,0.5464722447634387,46.33591027459577,1.2108234751459055,-1.5106323421532202,N3
AbellS1063,L3_a8_t1,0.3228455360618753,0.4985848803448233,0.6167818587733066,45.36150011244143,1.1148893942364146,-1.6905657556811806,N3
Abell370,L2_c10,0.367739686259683,0.5281687627574325,0.596366188321772,109.48442787308649,1.1631129706716559,-0.49025064055288026,N3
Abell370,L3_a8_t1,0.4268277781281266,0.4698674228673936,0.6501441651129468,90.97395335722283,1.0790976591457646,-0.8282425572061746,N3
