cluster_id,lane,observable,smoothing_state,finite_pixels,pearson,ssim,bias,rmse,nrmse,rms_amplitude_ratio,variance_ratio,rms_pred,rms_ref,mean_pred,mean_ref,max_abs_error,median_abs_error,abs_bias
Abell2744,L2_C10,kappa,S0,288,0.02095357061978703,-0.01173258724612844,-0.05804186125726504,0.13989696057451279,0.36058127749448915,0.647993860550505,0.25180800685093885,0.11521612893167037,0.0746593441841178,-0.010511348851037853,0.04753051240622719,0.47949087695688153,0.0728896365652266,0.05804186125726504
Abell2744,L2_C10,gamma1,S0,288,-0.019436423856139855,-0.0075946796528604844,0.009248027518062427,0.08236653318325682,0.267014933763763,1.0266889348658468,0.9986548024433066,0.05758413841387967,0.059120997733313606,-0.005312267193817988,-0.014560294711880417,0.31081607273203204,0.04936730691950117,0.009248027518062427
Abell2744,L2_C10,gamma2,S0,288,-0.16645742660667828,-0.15493887776974533,0.0007810347477102254,0.07483650397506178,0.26326626323898417,0.9860620272035792,0.9748438559822806,0.0495299818168954,0.048839634277724295,0.004714848245683847,0.003933813497973621,0.25106277407014377,0.048687984027635994,0.0007810347477102254
Abell2744,L2_C10,gamma_mag,S0,288,0.041279361733816876,0.0546498902677261,-0.004417554638696898,0.05774654061243639,0.33105051416429865,1.0096129407265138,0.7679462565827804,0.07595493463660435,0.07668508492115225,0.061757608376643264,0.06617516301534015,0.18233381493994816,0.03871482813346143,0.004417554638696898
Abell2744,L2_C10,Re(g),S0,288,-0.03021203988040499,0.002850310231754271,0.01765395665141717,0.08778851857617757,0.22879320904886577,1.0853465793191794,1.0997467052755472,0.05848339717861852,0.06347475507477857,0.001244349365481413,-0.016409607285935754,0.2973339534249938,0.049933156671841714,0.01765395665141717
Abell2744,L3_A8_T1,kappa,S0,288,-0.0014427462950045153,-0.004252492016098485,-0.05767037261896587,0.1530004065207305,0.3943551154639751,0.5751591813174346,0.19793937755339222,0.12980640248688435,0.0746593441841178,-0.010139860212738681,0.04753051240622719,0.5232522071010677,0.0901865278273101,0.05767037261896587
Abell2744,L3_A8_T1,gamma1,S0,288,-0.014503897273942343,-0.0040303168083153295,0.009397868753906035,0.08752017343823772,0.2837219488358228,0.9114596594498203,0.7853447910694288,0.06486408599696064,0.059120997733313606,-0.005162425957974379,-0.014560294711880417,0.3320950327314748,0.05368889136061497,0.009397868753906035
Abell2744,L3_A8_T1,gamma2,S0,288,-0.1994739501178495,-0.1793744921274217,0.0015437935316022268,0.08224841310801306,0.28934051199797517,0.8488693330106075,0.7224526210836865,0.05753492602272391,0.048839634277724295,0.005477607029575849,0.003933813497973621,0.22033306335924963,0.0531321842983261,0.0015437935316022268
Abell2744,L3_A8_T1,gamma_mag,S0,288,0.06666353749177709,0.07961471284234123,0.006277283886892078,0.05969142666051817,0.34220019550243547,0.8844449251556119,0.6619390409362376,0.08670419461976114,0.07668508492115225,0.07245244690223224,0.06617516301534015,0.1922501670335391,0.04151235701909328,0.006277283886892078
Abell2744,L3_A8_T1,Re(g),S0,288,-0.033902319067438846,0.009497720990064625,0.01970129992339017,0.09452662076719365,0.24635395672048782,0.9442288950626785,0.8339811877553877,0.0672239066254852,0.06347475507477857,0.0032916926374544114,-0.016409607285935754,0.3316794805410309,0.05287735275095676,0.01970129992339017
Abell2744,L2_C10,kappa,S1,128,-0.02390269368243768,0.007098751739667024,-0.0670060719663745,0.08550238792199727,0.45850771125480205,1.562607979783255,0.8011197578458238,0.04120596579134689,0.06438877096023447,-0.012965845894344064,0.054040226072030434,0.21896761213683977,0.0712456320838773,0.0670060719663745
Abell2744,L2_C10,gamma1,S1,128,0.05070320141548488,0.045921039776254315,0.0019310507011348567,0.03889683229223639,0.24883211871200683,1.7261426834927616,3.124749511489929,0.020620503091803837,0.03559393054185706,-0.006533303480543609,-0.008464354181678464,0.13319925147795247,0.026413484393748382,0.0019310507011348567
Abell2744,L2_C10,gamma2,S1,128,-0.030444380817871743,0.010997498772363565,0.005027323332649065,0.03529059061224074,0.21748129197600882,1.4543086830695313,2.1778033575163533,0.019636733912755017,0.028557872636445554,0.0034926947751822636,-0.0015346285574668007,0.11479091052780668,0.022841276274154554,0.005027323332649065
Abell2744,L2_C10,gamma_mag,S1,128,0.3108351318809623,0.3208878476152162,-0.00037978477217446866,0.028194810914241,0.2428135356977688,0.9958164049449313,0.8557521711399805,0.0693810680014745,0.06909080570846815,0.06475426484623803,0.06513404961841249,0.10142348081020797,0.01823895225094918,0.00037978477217446866
