cluster_id,lane,m,magnitude,phase_deg,amp_real,amp_imag
Abell2744,L0_obs,1,25.18795409627479,0.0,25.18795409627479,0.0
Abell2744,L0_obs,2,22.63427944119929,0.0,22.63427944119929,0.0
Abell2744,L0_obs,3,10.086273950388023,0.0,10.086273950388023,0.0
Abell2744,L0_obs,4,2.2928997090485055,0.0,2.2928997090485055,0.0
Abell2744,L2_C10,1,8.676531765021737,0.0,8.676531765021737,0.0
Abell2744,L2_C10,2,8.736793994632622,0.0,8.736793994632622,0.0
Abell2744,L2_C10,3,8.232988347275814,0.0,8.232988347275814,0.0
Abell2744,L2_C10,4,7.737809631226139,0.0,7.737809631226139,0.0
Abell2744,L3_A8_T1,1,10.551413870629094,0.0,10.551413870629094,0.0
Abell2744,L3_A8_T1,2,10.955097887498333,0.0,10.955097887498333,0.0
Abell2744,L3_A8_T1,3,10.714899623652466,0.0,10.714899623652466,0.0
Abell2744,L3_A8_T1,4,10.266679926508877,0.0,10.266679926508877,0.0
MACS0416,L0_obs,1,14.466682885987057,0.0,14.466682885987057,0.0
MACS0416,L0_obs,2,9.86697227240054,0.0,9.86697227240054,0.0
MACS0416,L0_obs,3,109.38400558182553,0.0,109.38400558182553,0.0
MACS0416,L0_obs,4,2.667457093164959,0.0,2.667457093164959,0.0
MACS0416,L2_C10,1,36.04737515666899,0.0,36.04737515666899,0.0
MACS0416,L2_C10,2,20.50602711605196,0.0,20.50602711605196,0.0
MACS0416,L2_C10,3,14.970145178564858,0.0,14.970145178564858,0.0
MACS0416,L2_C10,4,13.75450252750715,0.0,13.75450252750715,0.0
MACS0416,L3_A8_T1,1,27.262980753324747,0.0,27.262980753324747,0.0
MACS0416,L3_A8_T1,2,18.749687684674463,0.0,18.749687684674463,0.0
MACS0416,L3_A8_T1,3,14.50388025450468,0.0,14.50388025450468,0.0
MACS0416,L3_A8_T1,4,13.122791644427975,0.0,13.122791644427975,0.0
MACS1149,L0_obs,1,10.442574939209434,0.0,10.442574939209434,0.0
MACS1149,L0_obs,2,13.966844548998465,0.0,13.966844548998465,0.0
MACS1149,L0_obs,3,12.021499015483318,0.0,12.021499015483318,0.0
MACS1149,L0_obs,4,3.2554791955278475,0.0,3.2554791955278475,0.0
MACS1149,L2_C10,1,3.2792034371367222,0.0,3.2792034371367222,0.0
MACS1149,L2_C10,2,3.5595339072224945,0.0,3.5595339072224945,0.0
MACS1149,L2_C10,3,4.172833834372676,0.0,4.172833834372676,0.0
MACS1149,L2_C10,4,5.335995822997523,0.0,5.335995822997523,0.0
MACS1149,L3_A8_T1,1,4.37728125804821,0.0,4.37728125804821,0.0
MACS1149,L3_A8_T1,2,4.888252362027014,0.0,4.888252362027014,0.0
MACS1149,L3_A8_T1,3,6.058912883068781,0.0,6.058912883068781,0.0
MACS1149,L3_A8_T1,4,8.66858125055674,0.0,8.66858125055674,0.0
AbellS1063,L0_obs,1,31.00829923652172,0.0,31.00829923652172,0.0
AbellS1063,L0_obs,2,8.548361217711816,0.0,8.548361217711816,0.0
AbellS1063,L0_obs,3,7.211394111100351,0.0,7.211394111100351,0.0
AbellS1063,L0_obs,4,10.355703005746891,0.0,10.355703005746891,0.0
AbellS1063,L2_C10,1,9.409653260462058,0.0,9.409653260462058,0.0
AbellS1063,L2_C10,2,10.51925815120297,0.0,10.51925815120297,0.0
AbellS1063,L2_C10,3,11.941813272716356,0.0,11.941813272716356,0.0
AbellS1063,L2_C10,4,13.704711387116866,0.0,13.704711387116866,0.0
AbellS1063,L3_A8_T1,1,10.264264473752338,0.0,10.264264473752338,0.0
AbellS1063,L3_A8_T1,2,11.619325490611516,0.0,11.619325490611516,0.0
AbellS1063,L3_A8_T1,3,13.749790732007606,0.0,13.749790732007606,0.0
AbellS1063,L3_A8_T1,4,17.062894396317617,0.0,17.062894396317617,0.0
Abell370,L0_obs,1,32.157521352280305,0.0,32.157521352280305,0.0
Abell370,L0_obs,2,8.650807087482775,0.0,8.650807087482775,0.0
Abell370,L0_obs,3,20.23864500786467,0.0,20.23864500786467,0.0
Abell370,L0_obs,4,2.9856668301071836,0.0,2.9856668301071836,0.0
Abell370,L2_C10,1,13.206776655304147,0.0,13.206776655304147,0.0
Abell370,L2_C10,2,13.194527286448457,0.0,13.194527286448457,0.0
Abell370,L2_C10,3,11.707810825266362,0.0,11.707810825266362,0.0
Abell370,L2_C10,4,9.682473471758152,0.0,9.682473471758152,0.0
Abell370,L3_A8_T1,1,20.534384469619535,0.0,20.534384469619535,0.0
Abell370,L3_A8_T1,2,21.426784292301768,0.0,21.426784292301768,0.0
Abell370,L3_A8_T1,3,20.444410720799194,0.0,20.444410720799194,0.0
Abell370,L3_A8_T1,4,16.619089733709593,0.0,16.619089733709593,0.0
