cluster_id,lane,rank,peak_index_y,peak_index_x,peak_value,metric
Abell2744,L0_obs,1,33,32,0.9625474538932901,
Abell2744,L0_obs,2,35,35,0.8031813193250581,
Abell2744,L0_obs,3,31,37,0.3737893883438307,
Abell2744,L0_obs,4,41,32,0.30116905532185934,
Abell2744,L0_obs,5,32,45,0.29200321435928345,
Abell2744,L0_obs,6,63,9,0.28936636447906494,
Abell2744,L0_obs,7,14,32,0.28548383712768555,
Abell2744,L0_obs,8,45,34,0.2741197645664215,
Abell2744,L0_obs,9,63,31,0.27330151200294495,
Abell2744,L0_obs,10,53,36,0.260021060705185,
Abell2744,L0_obs,11,29,28,0.2585136592388153,
Abell2744,L0_obs,12,36,29,0.25386160612106323,
Abell2744,L0_obs,13,46,25,0.24842475614850545,
Abell2744,L0_obs,14,26,7,0.24826955795288086,
Abell2744,L0_obs,15,11,32,0.2441824972629547,
Abell2744,L0_obs,16,11,16,0.24135152995586395,
Abell2744,L0_obs,17,63,56,0.23398327827453613,
Abell2744,L0_obs,18,7,28,0.23381444811820984,
Abell2744,L0_obs,19,16,23,0.23370036742990008,
Abell2744,L2_C10,1,21,6,0.3257829178787971,
Abell2744,L2_C10,2,25,8,0.3015808437901787,
Abell2744,L2_C10,3,35,10,0.2827795560506339,
Abell2744,L2_C10,4,36,3,0.2536996778578887,
Abell2744,L2_C10,-1,-1,-1,28.635642126552707,top_peak_distance_pixels
Abell2744,L3_A8_T1,1,25,8,0.33384621463952024,
Abell2744,L3_A8_T1,2,21,6,0.3212787991507876,
Abell2744,L3_A8_T1,3,35,10,0.3182728143610808,
Abell2744,L3_A8_T1,4,36,3,0.30261949542847366,
Abell2744,L3_A8_T1,5,32,10,0.2788184327147859,
Abell2744,L3_A8_T1,-1,-1,-1,25.298221281347036,top_peak_distance_pixels
MACS0416,L0_obs,1,32,32,1.2026485331594916,
MACS0416,L0_obs,2,35,25,0.30867551290799716,
MACS0416,L0_obs,3,9,38,0.30265769740891807,
MACS0416,L0_obs,4,25,7,0.30210275072900156,
MACS0416,L0_obs,5,63,2,0.30192305975490147,
MACS0416,L0_obs,6,18,52,0.3017522096633911,
MACS0416,L0_obs,7,27,1,0.29984882048198147,
MACS0416,L0_obs,8,63,52,0.2704523503780365,
MACS0416,L0_obs,9,51,63,0.2667597532272339,
MACS0416,L0_obs,10,54,63,0.264858603477478,
MACS0416,L0_obs,11,17,38,0.2642446311693335,
MACS0416,L0_obs,12,44,30,0.26373011086668313,
MACS0416,L0_obs,13,8,30,0.2634415030479431,
