wrong_control,source_cluster,comparison_cluster,observable,pearson,ssim,rmse,nrmse,bias,rms_amplitude_ratio,variance_ratio,runtime_seconds
WR1_rotated,Abell2744,Abell2744,kappa,0.04992826582964506,-0.00944588878196513,0.15709681634556416,0.40491351989044416,-0.05283634712659099,0.5360058180285812,0.17110690986055885,0.23495810304302722
WR1_rotated,Abell2744,Abell2744,gamma_mag,-0.20294867957652105,-0.17617296044211778,0.0706634326227766,0.4051007290529621,0.006902811558879954,0.8585997203359182,0.5694595109561037,0.23495810304302722
WR2_phase_scrambled,Abell2744,Abell2744,kappa,0.0777231698168354,0.006366928976717509,0.40755135861332215,1.0504544839995582,-0.04392551298774944,0.18407966339954698,0.02015319197943579,0.24260984198190272
WR2_phase_scrambled,Abell2744,Abell2744,gamma_mag,-0.064287516655633,-0.004825772918611757,0.2293181786861605,1.3146398062315194,0.18090346278763736,0.2732757281952568,0.08484420491753458,0.24260984198190272
WR3_radially_symmetrized,Abell2744,Abell2744,kappa,0.19909797159710935,0.001415420257764709,0.0735664600310547,0.18961590037273304,-0.04719348615954481,7.2384067871251325,31.1923300817092,0.23460867395624518
WR3_radially_symmetrized,Abell2744,Abell2744,gamma_mag,0.05239184185640013,0.011231010725207727,0.0692839146644202,0.39719220112091114,-0.056992241328930056,5.824789637468623,16.870416419506387,0.23460867395624518
WR4_mismatched_cluster,Abell2744,MACS0416,kappa,-0.07966122785041745,0.012244356150461553,0.1772654669618415,0.37711368361749886,-0.10964641693525111,1.0551042267877957,0.3760401658913131,0.2311247739708051
WR4_mismatched_cluster,Abell2744,MACS0416,gamma_mag,-0.008183454567065079,0.008813596455313107,0.0657178838444612,0.23961058637519325,-0.019037862955238318,1.2136066485178731,1.007153524234313,0.2311247739708051
WR1_rotated,MACS0416,MACS0416,kappa,-0.0222261048467434,-0.0022636902245859293,0.1580812253403006,0.3363012222323111,-0.08815180429224033,1.1075325059959387,0.41504680661733456,0.22073129494674504
WR1_rotated,MACS0416,MACS0416,gamma_mag,0.005474037003473109,0.02370015747194309,0.06204288476706999,0.22621136180572748,-0.019526056215693047,1.269565440186953,1.2973245376414602,0.22073129494674504
WR2_phase_scrambled,MACS0416,MACS0416,kappa,-0.033817691157323596,0.0033451261123394805,0.45614410096387714,0.9703987196327921,-0.06489307577956567,0.27321949350376085,0.025154569914908338,0.24087856395635754
WR2_phase_scrambled,MACS0416,MACS0416,gamma_mag,0.07139574808900805,0.03719038880239263,0.24588038992728908,0.8964918065237486,0.18882893009662485,0.29672572716160395,0.08270419990259581,0.24087856395635754
WR3_radially_symmetrized,MACS0416,MACS0416,kappa,-0.05035430437520353,-1.3088385358983455e-05,0.1225980199982886,0.26081442549506095,-0.09951790331732374,11.91595554503736,47.63031086851727,0.22579875402152538
WR3_radially_symmetrized,MACS0416,MACS0416,gamma_mag,-0.10101250503057431,-0.0016721592949848515,0.08464895760805079,0.30863419790750596,-0.07090018044660543,6.792889579304625,22.83646088239945,0.22579875402152538
WR4_mismatched_cluster,MACS0416,MACS1149,kappa,-0.13110484967623215,-0.013100840915167463,0.1548510887818974,0.4189989100063419,-0.03999840644278542,0.6719320006630991,0.33207304860032866,0.21886407700367272
WR4_mismatched_cluster,MACS0416,MACS1149,gamma_mag,0.15600565758656917,0.13685369314892626,0.09075112880973725,0.2602458534718867,-0.05370981469591064,1.6987728380639593,1.9458012076184068,0.21886407700367272
WR1_rotated,MACS1149,MACS1149,kappa,-0.04873911070143484,0.0032482093901356444,0.12178307448935223,0.3295228717450577,-0.04441081103921928,0.9686080802933554,0.6901196900608141,0.21779055602382869
WR1_rotated,MACS1149,MACS1149,gamma_mag,0.1036754382301067,0.061456325665375275,0.10738853190569093,0.3079567219211363,-0.08089026826473769,2.5854189426427783,3.121792254975391,0.21779055602382869
WR2_phase_scrambled,MACS1149,MACS1149,kappa,0.026289264067007042,-0.015423239357109531,0.3781301024746002,1.023151351558114,-0.07984565376355146,0.22522672643515346,0.03768617263764362,0.2304670950397849
WR2_phase_scrambled,MACS1149,MACS1149,gamma_mag,-0.004414919784026373,0.009844698545754805,0.1701484565079751,0.487932556449822,0.1012693765312576,0.5373781594733976,0.28642768152085096,0.2304670950397849
WR3_radially_symmetrized,MACS1149,MACS1149,kappa,0.37007227164944273,0.0007781272874926856,0.08006711529804708,0.2166470659078485,-0.04237204032975063,9.036049245833091,60.03780520794874,0.22726485505700111
WR3_radially_symmetrized,MACS1149,MACS1149,gamma_mag,-0.002978297849481288,0.0031830738262089743,0.12824838845845413,0.36777626624059506,-0.11064855269678647,12.949730277571787,76.17921278980728,0.22726485505700111
WR4_mismatched_cluster,MACS1149,AbellS1063,kappa,-0.0799742775124253,-0.02842394358797025,0.08145258296736203,0.2642715540217162,-0.03349891264337742,1.39641631878449,1.222732801289634,0.2201958370860666
WR4_mismatched_cluster,MACS1149,AbellS1063,gamma_mag,0.12330134075719537,0.05890474144900779,0.07333763641817179,0.286803956470997,-0.05481525295511593,3.0017678903445804,5.530873778961221,0.2201958370860666
WR1_rotated,AbellS1063,AbellS1063,kappa,-0.06231702994771186,-0.014219695407824357,0.12636211162549402,0.40997977463913926,-0.03460745082975904,0.6409056889260469,0.24945575364473052,0.21880231704562902
WR1_rotated,AbellS1063,AbellS1063,gamma_mag,-0.06271993750687566,-0.0435404711467774,0.0703716560599992,0.2752047975249857,-0.023492881285116875,1.3011937259304207,1.1401682785420053,0.21880231704562902
WR2_phase_scrambled,AbellS1063,AbellS1063,kappa,0.04664167428715958,0.013841876102343898,0.6071588336847317,1.969916762248913,-0.01460695298644165,0.1122374384067827,0.007619893145980891,0.2307796550448984
WR2_phase_scrambled,AbellS1063,AbellS1063,gamma_mag,0.1807980202736332,0.038824365521544994,0.3612928435953663,1.4129200509948925,0.30112516763248304,0.2108921362064541,0.05368688460177631,0.2307796550448984
WR3_radially_symmetrized,AbellS1063,AbellS1063,kappa,-0.16578127142300944,-0.00014326721483458289,0.07001552793243973,0.22716421871815784,-0.042933503678113716,7.3326519978028895,32.45276515644399,0.22663780697621405
WR3_radially_symmetrized,AbellS1063,AbellS1063,gamma_mag,-0.070606726675209,0.0018360432416607364,0.08359453900503946,0.32691596971175024,-0.06856663386337342,8.352290130363219,56.48074100040148,0.22663780697621405
WR4_mismatched_cluster,AbellS1063,Abell370,kappa,0.02047401372101215,-0.00855557959241614,0.14383050450220689,0.3447069383929851,-0.06736138935568912,0.9207385236950069,0.525528088540138,0.22175475594121963
WR4_mismatched_cluster,AbellS1063,Abell370,gamma_mag,0.07990918548593853,0.0844644466485567,0.09338980475994967,0.18309839708628206,-0.04459407918550779,1.7508235562826173,2.582814980421698,0.22175475594121963
WR1_rotated,Abell370,Abell370,kappa,0.05492401485228205,-0.01959863277973649,0.16720392600264616,0.4007241274661248,-0.07079660748572919,0.7049943356121746,0.3084690455884637,0.23337413603439927
WR1_rotated,Abell370,Abell370,gamma_mag,-0.24776384292382672,-0.1792448822895804,0.10020486765722061,0.1964598886938503,-0.028768741206056898,1.4527435206075556,2.2977414403017646,0.23337413603439927
WR2_phase_scrambled,Abell370,Abell370,kappa,0.03253680406105303,-0.00759106596443472,0.8845286415488443,2.1198782622953947,-0.08821016763105305,0.10905467853872819,0.007337620015214629,0.23998783598653972
WR2_phase_scrambled,Abell370,Abell370,gamma_mag,-0.1133003917282067,-0.007049416509117227,0.5126316247295019,1.0050564836811942,0.40421452153729487,0.20745104592284508,0.058565761442194275,0.23998783598653972
WR3_radially_symmetrized,Abell370,Abell370,kappa,-0.03097425996846087,0.00012970000791809574,0.09638694691687089,0.2310028007462905,-0.058717868721382044,8.808188584340723,48.02286595586167,0.23223402595613152
WR3_radially_symmetrized,Abell370,Abell370,gamma_mag,-0.059704281404269394,0.0050870417042154,0.1148227610247618,0.22511947151720804,-0.08823047085240374,9.33613700077645,58.4795276175634,0.23223402595613152
WR4_mismatched_cluster,Abell370,Abell2744,kappa,0.1133141055676418,-0.027518122965818747,0.1545309420113019,0.3983000363555691,-0.055394914841252633,0.5364192145800335,0.1716703892920441,0.22141933697275817
WR4_mismatched_cluster,Abell370,Abell2744,gamma_mag,0.004810735222529416,0.02048982972803384,0.059893464375488925,0.34335844132482235,0.002578285858390266,0.9283585159975389,0.7162727817225762,0.22141933697275817
