cluster_id,lane,reference,observable,median_fractional_residual,nearest_alpha_multiple,log_distance,alpha_dependency
Abell2744,L2_C10,L0_obs,kappa,-0.8927373509226253,6alpha,3.0150213278444995,direct
Abell2744,L2_C10,L0_obs,gamma_mag,-0.028231698622787915,3alpha,0.25432150199147313,direct
Abell2744,L3_A8_T1,L0_obs,kappa,-0.8567972506830626,6alpha,2.9739302204456535,direct
Abell2744,L3_A8_T1,L0_obs,gamma_mag,0.2557171745139334,6alpha,1.7648009568347574,direct
Abell2744,L3_A8_T1,L2_C10,kappa,-0.04663458132394075,6alpha,0.06307126455387815,direct
Abell2744,L3_A8_T1,L2_C10,gamma_mag,0.19078956885925813,6alpha,1.4718999971079536,direct
MACS0416,L2_C10,L0_obs,kappa,-0.9084219957790802,6alpha,3.0324379338349186,direct
MACS0416,L2_C10,L0_obs,gamma_mag,-0.3136611602489492,6alpha,1.9690422059023605,direct
MACS0416,L3_A8_T1,L0_obs,kappa,-0.9293364377387874,6alpha,3.0551997338089225,direct
MACS0416,L3_A8_T1,L0_obs,gamma_mag,-0.1535913448837181,6alpha,1.2550243808498645,direct
MACS0416,L3_A8_T1,L2_C10,kappa,-0.011807006163089308,alpha,0.4811814772761607,direct
MACS0416,L3_A8_T1,L2_C10,gamma_mag,0.17667638948254652,6alpha,1.3950486613077835,direct
MACS1149,L2_C10,L0_obs,kappa,-0.6027336287807981,6alpha,2.622204265951656,direct
MACS1149,L2_C10,L0_obs,gamma_mag,-0.8197481581570045,6alpha,2.929726079024446,direct
MACS1149,L3_A8_T1,L0_obs,kappa,-0.48646052420289543,6alpha,2.4078846660309603,direct
MACS1149,L3_A8_T1,L0_obs,gamma_mag,-0.7252894624379638,6alpha,2.807299743844535,direct
MACS1149,L3_A8_T1,L2_C10,kappa,-0.0015158028840611929,alpha,-1.5715663655746992,direct
MACS1149,L3_A8_T1,L2_C10,gamma_mag,0.5926515347015551,6alpha,2.605335505217385,direct
AbellS1063,L2_C10,L0_obs,kappa,-0.7847337121908258,6alpha,2.886073350232385,direct
AbellS1063,L2_C10,L0_obs,gamma_mag,-0.37015024657252776,6alpha,2.134637905168283,direct
AbellS1063,L3_A8_T1,L0_obs,kappa,-0.8658037682864622,6alpha,2.9843871975108427,direct
AbellS1063,L3_A8_T1,L0_obs,gamma_mag,-0.24896629499659062,6alpha,1.7380464359802608,direct
AbellS1063,L3_A8_T1,L2_C10,kappa,-0.02347261600686605,3alpha,0.06971055608138019,direct
AbellS1063,L3_A8_T1,L2_C10,gamma_mag,0.1777048944324976,6alpha,1.400853188151479,direct
Abell370,L2_C10,L0_obs,kappa,-0.8596285762567786,6alpha,2.9772293180207425,direct
Abell370,L2_C10,L0_obs,gamma_mag,-0.2892904078408379,6alpha,1.8881599651259215,direct
Abell370,L3_A8_T1,L0_obs,kappa,-0.9212059082912587,6alpha,3.046412491753214,direct
Abell370,L3_A8_T1,L0_obs,gamma_mag,-0.07586668821445813,6alpha,0.5497066077430997,direct
Abell370,L3_A8_T1,L2_C10,kappa,0.0034987876792484827,alpha,-0.7350950894994285,direct
Abell370,L3_A8_T1,L2_C10,gamma_mag,0.22434754423141534,6alpha,1.6339252963500488,direct
