cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
Abell2744,L0_obs,kappa,0,0.023809523809523808,0.6479903323102023
Abell2744,L0_obs,kappa,1,0.07142857142857142,0.27150107584781047
Abell2744,L0_obs,kappa,2,0.11904761904761904,0.20981740642728047
Abell2744,L0_obs,kappa,3,0.16666666666666666,0.10336160431137868
Abell2744,L0_obs,kappa,4,0.21428571428571427,0.10944877689400645
Abell2744,L0_obs,kappa,5,0.2619047619047619,0.10588986522482775
Abell2744,L0_obs,kappa,6,0.30952380952380953,0.08032480157951033
Abell2744,L0_obs,kappa,7,0.35714285714285715,0.07193831225529808
Abell2744,L0_obs,kappa,8,0.40476190476190477,0.07241721845231881
Abell2744,L0_obs,kappa,9,0.4523809523809524,0.04517736576715842
Abell2744,L0_obs,kappa,10,0.5,0.06480471765873709
Abell2744,L0_obs,kappa,11,0.5476190476190477,0.06109372412957899
Abell2744,L0_obs,kappa,12,0.5952380952380952,0.06566344454037078
Abell2744,L0_obs,kappa,13,0.6428571428571429,0.06058700123327873
Abell2744,L0_obs,kappa,14,0.6904761904761905,0.0523450664166777
Abell2744,L0_obs,kappa,15,0.7380952380952381,0.04959888438488902
Abell2744,L0_obs,kappa,16,0.7857142857142857,0.05701181791448285
Abell2744,L0_obs,kappa,17,0.8333333333333334,0.05770276883363177
Abell2744,L0_obs,kappa,18,0.8809523809523809,0.09166162397921018
Abell2744,L0_obs,kappa,19,0.9285714285714286,0.0771676644793475
Abell2744,L0_obs,kappa,20,0.9761904761904762,0.06659722630638734
Abell2744,L0_obs,gamma_mag,0,0.023809523809523808,0.19283213197895224
Abell2744,L0_obs,gamma_mag,1,0.07142857142857142,0.14259521713824838
Abell2744,L0_obs,gamma_mag,2,0.11904761904761904,0.10003496432398783
Abell2744,L0_obs,gamma_mag,3,0.16666666666666666,0.10687018605804965
Abell2744,L0_obs,gamma_mag,4,0.21428571428571427,0.07506908482521082
Abell2744,L0_obs,gamma_mag,5,0.2619047619047619,0.0642777319814884
Abell2744,L0_obs,gamma_mag,6,0.30952380952380953,0.07419366205757974
Abell2744,L0_obs,gamma_mag,7,0.35714285714285715,0.07655406574378237
Abell2744,L0_obs,gamma_mag,8,0.40476190476190477,0.06768853502461002
Abell2744,L0_obs,gamma_mag,9,0.4523809523809524,0.07338387320709469
Abell2744,L0_obs,gamma_mag,10,0.5,0.06937418965159976
Abell2744,L0_obs,gamma_mag,11,0.5476190476190477,0.06524206310794999
Abell2744,L0_obs,gamma_mag,12,0.5952380952380952,0.06673261900984327
Abell2744,L0_obs,gamma_mag,13,0.6428571428571429,0.0631624855408803
Abell2744,L0_obs,gamma_mag,14,0.6904761904761905,0.06694869246592475
Abell2744,L0_obs,gamma_mag,15,0.7380952380952381,0.07649948582725469
Abell2744,L0_obs,gamma_mag,16,0.7857142857142857,0.07605256923657931
Abell2744,L0_obs,gamma_mag,17,0.8333333333333334,0.07673097002248674
Abell2744,L0_obs,gamma_mag,18,0.8809523809523809,0.06582903230286755
Abell2744,L0_obs,gamma_mag,19,0.9285714285714286,0.06894332263832222
Abell2744,L0_obs,gamma_mag,20,0.9761904761904762,0.0755689188796022
Abell2744,L0_obs,g_mag,0,0.023809523809523808,1.6640776274226987
Abell2744,L0_obs,g_mag,1,0.07142857142857142,0.1497548897668173
Abell2744,L0_obs,g_mag,2,0.11904761904761904,0.1263960111037722
Abell2744,L0_obs,g_mag,3,0.16666666666666666,0.12000431996013107
Abell2744,L0_obs,g_mag,4,0.21428571428571427,0.0852698449832087
Abell2744,L0_obs,g_mag,5,0.2619047619047619,0.06786633882450722
Abell2744,L0_obs,g_mag,6,0.30952380952380953,0.07965908780539165
Abell2744,L0_obs,g_mag,7,0.35714285714285715,0.07764241965715744
Abell2744,L0_obs,g_mag,8,0.40476190476190477,0.06354386866423868
Abell2744,L0_obs,g_mag,9,0.4523809523809524,0.05990708239380035
Abell2744,L0_obs,g_mag,10,0.5,0.06939628293242975
Abell2744,L0_obs,g_mag,11,0.5476190476190477,0.06800830405989618
Abell2744,L0_obs,g_mag,12,0.5952380952380952,0.07001488801533222
Abell2744,L0_obs,g_mag,13,0.6428571428571429,0.0652910806885695
Abell2744,L0_obs,g_mag,14,0.6904761904761905,0.06937062967472886
Abell2744,L0_obs,g_mag,15,0.7380952380952381,0.08186675607152083
Abell2744,L0_obs,g_mag,16,0.7857142857142857,0.07824922118090084
Abell2744,L0_obs,g_mag,17,0.8333333333333334,0.08095096196897437
Abell2744,L0_obs,g_mag,18,0.8809523809523809,0.07103255264653492
Abell2744,L0_obs,g_mag,19,0.9285714285714286,0.06786796112364452
Abell2744,L0_obs,g_mag,20,0.9761904761904762,0.07717073279073103
Abell2744,L2_C10,kappa,0,0.023809523809523808,nan
Abell2744,L2_C10,kappa,1,0.07142857142857142,nan
Abell2744,L2_C10,kappa,2,0.11904761904761904,nan
Abell2744,L2_C10,kappa,3,0.16666666666666666,nan
Abell2744,L2_C10,kappa,4,0.21428571428571427,nan
Abell2744,L2_C10,kappa,5,0.2619047619047619,nan
Abell2744,L2_C10,kappa,6,0.30952380952380953,nan
Abell2744,L2_C10,kappa,7,0.35714285714285715,nan
Abell2744,L2_C10,kappa,8,0.40476190476190477,nan
Abell2744,L2_C10,kappa,9,0.4523809523809524,-0.025948126193940536
