cluster_id,lane,kappa_pearson,kappa_ssim,kappa_bias,kappa_rmse,kappa_rms_pred,kappa_rms_ref,kappa_rms_amplitude_ratio,kappa_variance_ratio,gamma_mag_pearson,gamma_mag_ssim,gamma_mag_rmse,n_finite_pixels,build_seconds,propagation_seconds
Abell2744,L2_C10,0.02095357061978703,-0.01173258724612844,-0.05804186125726504,0.13989696057451279,0.11521612893167037,0.0746593441841178,0.647993860550505,0.25180800685093885,0.041279361733816876,0.0546498902677261,0.05774654061243639,288,0.006016578990966082,0.23729540104977787
Abell2744,L3_A8_T1,-0.0014427462950045153,-0.004252492016098485,-0.05767037261896587,0.1530004065207305,0.12980640248688435,0.0746593441841178,0.5751591813174346,0.19793937755339222,0.06666353749177709,0.07961471284234123,0.05969142666051817,288,0.026209056028164923,0.23338599293492734
MACS0416,L2_C10,0.01165719482058969,0.0008993272632205274,-0.09665223918532907,0.17081872917677793,0.12286068783000662,0.12156502462993304,0.9894542084782539,0.32808204082581505,0.06481073963247322,0.07808344963724928,0.06410313063294507,288,0.0058750290190801024,0.2311446719104424
MACS0416,L3_A8_T1,0.0208822872325266,0.0017646934376773379,-0.09568693448646075,0.1815628946273399,0.13884727678764333,0.12156502462993304,0.8755304925127037,0.25693551514671803,0.06476051404429531,0.07840291143334072,0.06461984230869881,288,0.025439447024837136,0.22792249300982803
MACS1149,L2_C10,0.23548113694577066,0.09577987939509787,-0.03302810413609478,0.08246665209961095,0.04885238894854015,0.08255402777646081,1.689866750701201,2.181144332601128,-0.027939177537981592,0.0033134451122152062,0.11707524415899358,288,0.005662139039486647,0.23083964304532856
MACS1149,L3_A8_T1,0.24253185172815847,0.1151423908585737,-0.03194676372537302,0.08708947534266312,0.06107365180973015,0.08255402777646081,1.3517126507131254,1.3844957715818837,0.045679931421848445,0.026933686884706445,0.10827628293764226,288,0.025080367107875645,0.2304010730003938
AbellS1063,L2_C10,0.10339683814108096,-0.0337719135298446,-0.05088094706410515,0.1227000352541738,0.10420759248606082,0.06821827313934854,0.6546382227232979,0.2601669512256404,0.035922579218031894,0.04613160466553385,0.06855282059779229,288,0.005628178943879902,0.23117686295881867
AbellS1063,L3_A8_T1,0.06925292492526854,-0.02414001563059516,-0.0514972038782511,0.13436235665042706,0.11626075714534025,0.06821827313934854,0.5867695584853908,0.20893707357677627,0.0636376569882246,0.07424392108947243,0.06676290910888333,288,0.024595897062681615,0.2391482520615682
Abell370,L2_C10,0.19504483619347446,-0.042973423900498936,-0.06729688857556167,0.15946499630985522,0.13918096547411926,0.09594794486342653,0.6893754798767227,0.29383412154382216,0.036703223038266224,0.059716906268888675,0.08880083304136369,288,0.005788560025393963,0.23738455201964825
Abell370,L3_A8_T1,0.21029408792612414,-0.029923485954711303,-0.06496411241274354,0.17132287848461564,0.15632453338591476,0.09594794486342653,0.6137740685050507,0.23246787026543614,-0.012154574698900307,0.01757867728722455,0.09054343677237806,288,0.025304627022705972,0.23152474395465106
