cluster_id,lane_a,lane_b,observable,smoothing_state,pearson,ssim,mean_diff,rms_diff,max_abs_diff,p5_diff,p50_diff,p95_diff,finite_pixels
Abell2744,L2_C10,L3_A8_T1,kappa,S0,0.9519563111586875,0.9449997049323745,-0.0003714886382991725,0.04052362936513926,0.15500221775126277,-0.06579767388874774,0.004257655491287593,0.06050660970037505,288
Abell2744,L2_C10,L3_A8_T1,gamma1,S0,0.951937351490268,0.9452013078856338,-0.0001498412358436092,0.02024790443661166,0.07778003658025617,-0.0327628914100511,0.0020139676395851958,0.030356489836044446,288
Abell2744,L2_C10,L3_A8_T1,gamma2,S0,0.9433319067477379,0.9237446390124586,-0.0007627587838920014,0.019599149674924037,0.06264036123250599,-0.033444184436963315,-0.00024454138323175365,0.026779541190874345,288
Abell2744,L2_C10,L3_A8_T1,gamma_mag,S0,0.9219118951928653,0.9088981101022149,-0.010694838525588973,0.021328211238879985,0.0655226547908897,-0.040487949731680684,-0.010688352257238416,0.02009594524681113,288
Abell2744,L2_C10,L3_A8_T1,kappa,S1,0.9743457440293043,0.9384984929401081,0.0035960994720750047,0.011443150687911534,0.03304867609054002,-0.01352639955235387,0.003198201379752132,0.021316217132871913,128
Abell2744,L2_C10,L3_A8_T1,gamma1,S1,0.9744455956914568,0.9386521976518913,0.0018120672853401206,0.005711831602415487,0.01661012123371752,-0.006743630965165265,0.0016455735613004727,0.010739020299075377,128
Abell2744,L2_C10,L3_A8_T1,gamma2,S1,0.9788777764811852,0.9688956442854975,-0.0004944346036835728,0.004291978766016703,0.015874332571849288,-0.00895396266046511,4.5093404169992135e-05,0.0053029989892248025,128
Abell2744,L2_C10,L3_A8_T1,gamma_mag,S1,0.9728788586726912,0.9628849985650195,-0.008657216143606473,0.010729426324343882,0.02398728524193143,-0.019493847861849416,-0.0081299802099115,0.0012913805645000016,128
MACS0416,L2_C10,L3_A8_T1,kappa,S0,0.960909804990609,0.9316229995665205,-0.000965304698868318,0.03986128280381664,0.14652060619011908,-0.07266921376028726,0.0014398469619658627,0.056143764868858095,288
MACS0416,L2_C10,L3_A8_T1,gamma1,S0,0.9609438613577277,0.9357715579605761,-0.0004232669995583534,0.019960832285930222,0.07381855780688817,-0.03646612971673022,0.0009453006554665522,0.02807103072793086,288
MACS0416,L2_C10,L3_A8_T1,gamma2,S0,0.9535514092825704,0.9340779558200867,-0.0006565594428980915,0.01716988904347703,0.046936972026318996,-0.02872551343141086,9.809924999768893e-05,0.027388972119632406,288
