3.296875 -30.391694 20.69  400971.27  314.78 4 AAT/AAOmega
3.303542 -30.358722 19.62      99.13  113.92 6 AAT/AAOmega
3.303875 -30.404806 20.55   56010.02   20.99 5 AAT/AAOmega
3.304125 -30.367528 19.47     234.52   65.95 6 AAT/AAOmega
3.305000 -30.431861 20.75     103.98   65.95 6 AAT/AAOmega
3.305750 -30.351361 20.48   28873.99   20.99 3 AAT/AAOmega
3.305833 -30.339167 20.27   92533.37   23.98 5 AAT/AAOmega
3.306250 -30.380945 22.20   63794.34  276.00 3 Braglia et al. (2009)
3.308583 -30.363083 19.57   78171.58   23.98 5 AAT/AAOmega
3.310292 -30.324250 19.25   93436.37   74.95 4 AAT/AAOmega
3.313542 -30.398889 18.91   91532.63   23.98 5 AAT/AAOmega
3.314292 -30.344611 18.90   92477.01  113.92 4 AAT/AAOmega
3.314583 -30.472861 19.14   92390.06   86.94 4 AAT/AAOmega
3.317500 -30.462029 21.78  218427.29  276.00 3 Braglia et al. (2009)
3.317583 -30.467250 20.95  133316.25   26.98 5 AAT/AAOmega
3.318333 -30.333083 20.33     -18.99  320.78 6 AAT/AAOmega
3.318667 -30.349306 19.95   91891.75   23.98 5 AAT/AAOmega
3.318875 -30.351611 19.70   92398.10   23.98 5 AAT/AAOmega
3.320333 -30.467278 20.65      62.11   71.95 6 AAT/AAOmega
3.321667 -30.468882 20.59  168122.11  276.00 3 Braglia et al. (2009)
3.322083 -30.353083 20.16   91391.40   23.98 5 AAT/AAOmega
3.324000 -30.340417 20.35   92709.91   23.98 4 AAT/AAOmega
3.324708 -30.370611 20.36   94748.68   86.94 4 AAT/AAOmega
3.325000 -30.440582 22.13  175107.28  276.00 3 Braglia et al. (2009)
3.325417 -30.458139 21.03   80552.73  276.00 3 Braglia et al. (2009)
3.326250 -30.387306 20.02   41579.71  276.00 3 Braglia et al. (2009)
3.326667 -30.324528 19.06  100728.77  276.00 3 Braglia et al. (2009)
3.327083 -30.413277 20.89   41819.55  276.00 3 Braglia et al. (2009)
3.328750 -30.391388 21.58  181732.69  276.00 3 Braglia et al. (2009)
3.328917 -30.368194 20.14  142780.12  119.92 4 AAT/AAOmega
3.330083 -30.486667 20.24     287.90  308.79 6 AAT/AAOmega
3.331667 -30.454584 21.56   32376.09  276.00 3 Braglia et al. (2009)
3.331708 -30.393694 19.52     156.09  110.92 6 AAT/AAOmega
3.332542 -30.350000 19.46   91937.01   65.95 4 AAT/AAOmega
3.332542 -30.338917 19.50   92186.20   92.94 5 AAT/AAOmega
3.332833 -30.302222 20.42  130252.89   26.98 4 AAT/AAOmega
3.333625 -30.424139 20.00  122608.73   26.98 5 AAT/AAOmega
3.334583 -30.416388 21.56  181702.71  276.00 3 Braglia et al. (2009)
3.335750 -30.353250 20.10   78654.85   53.96 5 AAT/AAOmega
3.337833 -30.379556 20.85  168649.49   95.93 4 AAT/AAOmega
3.338667 -30.322000 20.70   92818.28   23.98 5 AAT/AAOmega
3.339125 -30.305722 20.65  149233.71  143.90 3 AAT/AAOmega
3.339750 -30.287500 20.36  505918.52  716.50 5 AAT/AAOmega
3.342917 -30.301533 21.16   62055.54  276.00 3 Braglia et al. (2009)
3.343708 -30.372917 18.78   94137.91   86.94 5 AAT/AAOmega
3.344167 -30.305637 20.41  149085.29  276.00 3 Braglia et al. (2009)
