timestep,opposed,aligned,zero,opposed_fraction,aligned_fraction,zero_fraction,sum_C,mean_C
0,1431,2562,0,0.3583771600300526,0.6416228399699474,0.0,4.6480587723162216e-08,1.1640517837005314e-11
1,1380,2613,0,0.3456048084147258,0.6543951915852743,0.0,4.4195723737784645e-08,1.1068300460251601e-11
2,1384,2609,0,0.34660656148259456,0.6533934385174055,0.0,4.19553694895908e-08,1.0507230024941347e-11
3,1381,2612,0,0.345855246681693,0.654144753318307,0.0,3.9784247857344386e-08,9.963498085986574e-12
4,1369,2624,0,0.34284998747808665,0.6571500125219133,0.0,3.770615248580568e-08,9.443063482545875e-12
5,1361,2632,0,0.34084648134234913,0.6591535186576509,0.0,3.574363124963271e-08,8.951573065272404e-12
6,1338,2655,0,0.3350864012021037,0.6649135987978964,0.0,3.3917688616998115e-08,8.494287156773883e-12
7,1323,2670,0,0.3313298271975958,0.6686701728024043,0.0,3.224751137464684e-08,8.076010862671385e-12
8,1309,2684,0,0.3278236914600551,0.6721763085399449,0.0,3.075022178988431e-08,7.70103225391543e-12
9,1304,2689,0,0.3265715001252191,0.6734284998747808,0.0,2.9440661832444565e-08,7.37306832768459e-12
10,1291,2702,0,0.32331580265464566,0.6766841973453543,0.0,2.833121156830422e-08,7.0952195262469876e-12
11,1282,2711,0,0.3210618582519409,0.6789381417480591,0.0,2.7431644277266514e-08,6.869933452859132e-12
12,1274,2719,0,0.31905835211620337,0.6809416478837966,0.0,2.6749020246344743e-08,6.698978273564924e-12
13,1272,2721,0,0.318557475582269,0.681442524417731,0.0,2.62876205621033e-08,6.583426136264288e-12
14,1259,2734,0,0.31530177811169546,0.6846982218883045,0.0,2.6048921578106774e-08,6.523646776385368e-12
15,1251,2742,0,0.31329827197595794,0.6867017280240421,0.0,2.603161007967695e-08,6.519311314719998e-12
16,1236,2757,0,0.30954169797145004,0.69045830202855,0.0,2.6231638518545206e-08,6.569406090294317e-12
17,1217,2776,0,0.30478337089907337,0.6952166291009266,0.0,2.6642319055816338e-08,6.672256212325654e-12
18,1204,2789,0,0.3015276734284999,0.6984723265715002,0.0,2.725445454371588e-08,6.825558363064333e-12
19,1189,2804,0,0.297771099423992,0.7022289005760081,0.0,2.8056504005119055e-08,7.026422240200114e-12
20,1169,2824,0,0.29276233408464813,0.7072376659153519,0.0,2.903477964435043e-08,7.271419895905442e-12
21,1151,2842,0,0.28825444527923866,0.7117455547207613,0.0,3.017367195186376e-08,7.556642111661346e-12
22,1249,2744,0,0.31279739544202356,0.6872026045579764,0.0,3.145589905671727e-08,7.877760845659222e-12
23,1239,2754,0,0.3102930127723516,0.6897069872276483,0.0,3.2862776140697694e-08,8.230096704407135e-12
24,1225,2768,0,0.30678687703481095,0.6932131229651891,0.0,3.437450046165849e-08,8.608690323480714e-12
