occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0001,README.md,90,22,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"shows that post-V11 `g_dev` directly normalizes the corrected CORE-001 source, emits the required"
ARCH-O0002,README.md,139,71,repository summary,narrative,D (update summary after retirement),"CONS-001 replaces the fixed microscopic coupling premise by symbolic `g_dev`,"
ARCH-O0003,README.md,142,26,repository summary,narrative,D (update summary after retirement),analysis. It finds that `g_dev` is currently unconstrained by cross-sector
ARCH-O0004,README.md,157,25,repository summary,narrative,D (update summary after retirement),argument is withdrawn; `g_dev` remains without a top-down numerical bound only
ARCH-O0005,README.md,185,2,repository summary,narrative,D (update summary after retirement),"`g_dev`, and supplies the notation map, occurrence traceability, dependency"
ARCH-O0006,README.md,190,19,repository summary,narrative,D (update summary after retirement),Run the ARCH-001 `g_dev` disposition audit with:
ARCH-O0007,arch001_gdev_audit.py,2,54,audit implementation,meta-reference,N/A (audit vocabulary),"""""""PBUF ARCH-001: audit and disposition every use of g_dev."
ARCH-O0008,arch001_gdev_audit.py,19,147,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E01"", ""sources"":""CORE-001-E01; ERR-001-E01"", ""expression"":""F=epsilon_* sum_i[kappa_0|q_i|^2/2+kappa_1 sum_<ij>|q_j-q_i|^2/2-g_dev eta_i e.q_i]"", ""role"":""absolute microscopic matter-state vertex"", ""requires_g_dev"":""only inside the invented post-V11 interaction"", ""v11_rewrite"":""none"", ""decision"":""D"", ""disposition"":""Remove from the V11 theory. Redesign/derive the interaction from an authoritative action before reinstating any coefficient.""},"
ARCH-O0009,arch001_gdev_audit.py,20,99,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E02"", ""sources"":""CORE-001-E07; ERR-001-E02"", ""expression"":""s(rho)=epsilon_* g_dev (rho/rho_*)/a^d"", ""role"":""coarse source inherited from E01"", ""requires_g_dev"":""only because E01 assumed it"", ""v11_rewrite"":""none"", ""decision"":""D"", ""disposition"":""Remove as a PBUF derivation with E01; it may remain only as clearly quarantined exploratory algebra.""},"
ARCH-O0010,arch001_gdev_audit.py,21,183,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E03"", ""sources"":""CORE-001-E09; MB-001-E01; ERR-001-E03"", ""expression"":""K u-div(G grad u)=s(rho)"", ""role"":""conditional continuum balance"", ""requires_g_dev"":""no; g_dev occurs only in one unsupported proposed source"", ""v11_rewrite"":""retain s(rho) as an unclosed source functional"", ""decision"":""A"", ""disposition"":""Keep the conditional balance without a g_dev definition; MB-001 already establishes that the source law is missing.""},"
