id,prediction,kind,axioms,conditions,relation,observable
P01,Exactly three microscopic component labels; generic N has N and a scalar has one.,exact,A1,none,"q=(q1,q2,q3)",Component count is physical only if components can be independently excited/read out.
P02,Equal bare component-source vertices.,exact,A2,fixed common normalization,g1=g2=g3=g_dev,No component-dependent coupling at the axiom scale.
P03,The equal-coupling vector is the normalized singlet direction and two source-orthogonal combinations are unsourced by a common scalar load.,exact linear algebra,"A1,A2",linear common scalar source,q_parallel=(q1+q2+q3)/sqrt(3); J_perp=0,"Two dark combinations exist at linear source level, but their propagation is not fixed."
P04,The coherent source strength carries a sqrt(3) amplitude (factor 3 in a quadratic response) relative to one equally normalized component.,conditional quantitative,"A1,A2",independent orthonormal components; linear response; same per-component susceptibility,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2,N ontology replaces 3 by N; scalar has factor 1.
P05,A rotationally invariant rank-two constitutive tensor in the vector sector has transverse/longitudinal form.,conditional symmetry,A1,"C1,C2",Gamma_ab(k)=A(k^2) delta_ab+B(k^2) k_a k_b,One longitudinal and two degenerate transverse eigenmodes.
P06,"The leading static vector continuum equation has two gradient stiffnesses, not a uniquely fixed scalar Helmholtz law.",conditional continuum,"A1,A3","C1,C2,C3",K q-a Laplacian(q)-b grad(div q)=J,"G_T=a and G_L=a+b; positivity requires K>0, a>0, a+b>0."
P07,"If only the common/longitudinal scalar sector is retained, the CORE-type scalar equation follows in form.",conditional reduction,"A1,A2,A3","C2,C3,C4",K u-div(G grad u)=s(rho),"The axioms fix neither K, G nor s(rho); the equation is not inevitable from A1-A3 alone."
P08,Isotropy forbids component-dependent masses and directional stiffness at leading order.,conditional symmetry,"A1,A2","C1,C2",K_ab=K delta_ab; equal transverse polarizations,"Splitting signals broken isotropy, unequal coupling, or extra structure."
P09,Propagation has one longitudinal and two transverse branches when inertial vector dynamics is supplied.,conditional propagation,"A1,A3","C1,C2,C3,C5",omega_L^2=(K+(a+b)k^2)/M; omega_T^2=(K+a k^2)/M (double),"Three fixes transverse degeneracy at two; N internal components generally gives N-1 source-orthogonal modes, not spatial L/T modes unless it is a vector."
P10,"g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value.",corrected identifiability boundary,A2,a completed calibrated response/readout chain for measurement,"g_vec=g_dev(1,1,1); no independent coupling multiplier",Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude.
P11,No weak-lensing deflection law or amplitude follows from A1-A3.,non-derivation,"A1,A2,A3","C4,C6,C7 absent",none,A specified photon/effective-metric coupling is required before lensing is predicted.
P12,"Coarse graining preserves the three-component target space but does not by itself select locality, dynamics, coefficients, or a scalar observable.",exact boundary,A3,none,Q_L=C_L[q] in R^3,Kernel moments and scale separation determine finite-resolution corrections.
