cluster_id,benchmark,pearson_kappa_vs_gr,spearman_kappa_vs_gr,ssim_kappa_vs_gr,rms_amplitude_kappa,rms_amplitude_gr
Abell2744,B0,1.0,1.0,0.9999999999999998,0.11039714822786775,0.11039714822786775
Abell2744,B1,0.2519540490312848,0.20565930819960695,0.000696265472963193,0.16162135847013967,0.11039714822786775
Abell2744,B2,0.3926113978962631,0.36117574719988427,0.020155975289735676,0.16641257854489178,0.11039714822786775
Abell2744,B3,0.24520951211168926,0.2033459725353556,-0.0016346372953726575,0.01473934497172347,0.11039714822786775
Abell2744,B4,-0.05110701651438619,-0.05691458792986348,0.003662197170427346,0.12245736071985629,0.11039714822786775
Abell2744,B5,0.3050437722371213,0.25979638627330415,-0.004987612172670353,0.1477094182935845,0.11039714822786775
MACS0416,B0,1.0,1.0,0.9999999999999999,0.0978351434449202,0.0978351434449202
MACS0416,B1,0.3644889864202237,0.35615724051457026,-0.008941389769589381,0.19466963260051373,0.0978351434449202
MACS0416,B2,0.47163246601575837,0.43611425919004615,0.00741948270966112,0.2045604058530483,0.0978351434449202
MACS0416,B3,0.24920566943562805,0.2320021982968223,-0.00019270748651581691,0.014642356029365665,0.0978351434449202
MACS0416,B4,0.07124714759037626,0.039094619196315544,-0.013629404706636936,0.13436076679685807,0.0978351434449202
MACS0416,B5,0.3720363476258666,0.34459608807655057,0.05384981270750348,0.12717122480189752,0.0978351434449202
MACS1149,B0,1.0,1.0,1.0000000000000002,0.07213085258723566,0.07213085258723566
MACS1149,B1,0.23662895121166677,0.212561136362723,0.14235951991586637,0.08586934120134214,0.07213085258723566
MACS1149,B2,0.31901475846430627,0.2803265495581303,0.2058942547824189,0.08422841231162187,0.07213085258723566
MACS1149,B3,0.09499341343421239,0.10666411471331717,0.005275672103538755,0.014690055836331997,0.07213085258723566
MACS1149,B4,-0.019812998725120157,-0.012359391389267328,-0.0024793046094129796,0.116591772656704,0.07213085258723566
MACS1149,B5,0.22535002264553342,0.21992914812984019,0.03699074736595388,0.11847326318371619,0.07213085258723566
AbellS1063,B0,1.0,1.0,1.0000000000000002,0.0860828633124883,0.0860828633124883
AbellS1063,B1,0.3228455360618753,0.22947234848028164,-0.051445148831397364,0.1248378988585608,0.0860828633124883
AbellS1063,B2,0.3924424081295212,0.2924814832676256,-0.05580000657105815,0.12270738163594794,0.0860828633124883
AbellS1063,B3,0.18790126090566953,0.12652815789156407,-0.005241532243303933,0.014138588341140589,0.0860828633124883
AbellS1063,B4,0.025472220077588113,-0.04330182575182153,-0.007872613051366297,0.1310597036989372,0.0860828633124883
AbellS1063,B5,0.2822817570887681,0.28447548316313614,0.0020708077274409274,0.15015779223007233,0.0860828633124883
Abell370,B0,1.0,1.0,1.0,0.12169650725128975,0.12169650725128975
Abell370,B1,0.4268277781281266,0.31734192959823815,-0.007907955149754335,0.1946013793475417,0.12169650725128975
Abell370,B2,0.49957836259512683,0.4146030004541271,0.0025617078031582165,0.19941745336424369,0.12169650725128975
Abell370,B3,0.3435837523575468,0.2444474920527752,-0.0038641709837599937,0.018915162434575857,0.12169650725128975
Abell370,B4,0.12012517679019598,0.07068257719156529,0.009296918019748504,0.14511676161811796,0.12169650725128975
Abell370,B5,0.3102133589381565,0.2678606593282937,-0.05198055404023761,0.16357971587681439,0.12169650725128975
