cluster_id,candidate_id,longitudinal_reference,err_idempotence,err_symmetry,err_longitudinal,passes_idempotence,passes_symmetry,passes_longitudinal
Abell2744,PL1_PM1_PS1,PL1,4.440892098500626e-16,0.0,4.458239333260394e-16,True,True,True
Abell2744,PL1_PM1_PS2,PL1,4.440892098500626e-16,0.0,4.458239333260394e-16,True,True,True
Abell2744,PL1_PM2_PS1,PL1,4.440892098500626e-16,0.0,4.458239333260394e-16,True,True,True
Abell2744,PL1_PM2_PS2,PL1,4.440892098500626e-16,0.0,4.458239333260394e-16,True,True,True
Abell2744,PL2_PM1_PS1,PL2,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
Abell2744,PL2_PM1_PS2,PL2,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
Abell2744,PL2_PM2_PS1,PL2,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
Abell2744,PL2_PM2_PS2,PL2,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
Abell2744,PL3_PM1_PS1,PL3,5.455705331947058e-16,0.0,5.489315599294109e-16,True,True,True
Abell2744,PL3_PM1_PS2,PL3,5.455705331947058e-16,0.0,5.489315599294109e-16,True,True,True
Abell2744,PL3_PM2_PS1,PL3,5.455705331947058e-16,0.0,5.489315599294109e-16,True,True,True
Abell2744,PL3_PM2_PS2,PL3,5.455705331947058e-16,0.0,5.489315599294109e-16,True,True,True
Abell2744,PL4_PM1_PS1,PL4,4.85722573273506e-16,0.0,5.065392549852277e-16,True,True,True
Abell2744,PL4_PM1_PS2,PL4,4.85722573273506e-16,0.0,5.065392549852277e-16,True,True,True
Abell2744,PL4_PM2_PS1,PL4,4.85722573273506e-16,0.0,5.065392549852277e-16,True,True,True
Abell2744,PL4_PM2_PS2,PL4,4.85722573273506e-16,0.0,5.065392549852277e-16,True,True,True
Abell2744,PL5_PM1_PS1,PL5,4.718447854656915e-16,0.0,4.805184028455756e-16,True,True,True
Abell2744,PL5_PM1_PS2,PL5,4.718447854656915e-16,0.0,4.805184028455756e-16,True,True,True
Abell2744,PL5_PM2_PS1,PL5,4.718447854656915e-16,0.0,4.805184028455756e-16,True,True,True
Abell2744,PL5_PM2_PS2,PL5,4.718447854656915e-16,0.0,4.805184028455756e-16,True,True,True
Abell2744,PL6_PM1_PS1,PL6,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
