transform,input_shape,output_shape,max_roundtrip_error,tolerance,passes,Q_dot_Q_T_max_err,det_Q,roundtrip_shape,expected_perm,expected_flips,production_perm,production_flips,max_roundtrip_err
RC0,"[3, 4, 5]","[3, 4, 5]",0.0,0.0,True,,,,,,,,
RC1,"[3, 4, 5]","[3, 5, 4]",0.0,0.0,True,,,,,,,,
RC2,"[3, 4, 5]","[5, 4, 3]",0.0,0.0,True,,,,,,,,
RC3,"[3, 4, 5]","[4, 3, 5]",0.0,0.0,True,,,,,,,,
RC4,"[3, 4, 5]","[4, 3, 5]",0.0,0.0,True,,,,,,,,
RC5,"[3, 4, 5]","[5, 4, 3]",0.0,0.0,True,,,,,,,,
RC6,"[3, 4, 5]","[3, 5, 4]",0.0,0.0,True,,,,,,,,
RC0,,,,1e-15,True,0.0,1.0,,,,,,
RC1,,,,1e-15,True,0.0,-1.0,,,,,,
RC2,,,,1e-15,True,0.0,-1.0,,,,,,
RC3,,,,1e-15,True,0.0,-1.0,,,,,,
RC4,,,,1e-15,True,0.0,1.0,,,,,,
RC5,,,,1e-15,True,0.0,1.0,,,,,,
RC6,,,,1e-15,True,0.0,1.0,,,,,,
RC0,"[3, 4, 5]","[3, 4, 5]",,,True,,,"[3, 4, 5]",,,,,
RC1,"[3, 4, 5]","[3, 5, 4]",,,True,,,"[3, 4, 5]",,,,,
RC2,"[3, 4, 5]","[5, 4, 3]",,,True,,,"[3, 4, 5]",,,,,
RC3,"[3, 4, 5]","[4, 3, 5]",,,True,,,"[3, 4, 5]",,,,,
RC4,"[3, 4, 5]","[4, 3, 5]",,,True,,,"[3, 4, 5]",,,,,
RC5,"[3, 4, 5]","[5, 4, 3]",,,True,,,"[3, 4, 5]",,,,,
RC6,"[3, 4, 5]","[3, 5, 4]",,,True,,,"[3, 4, 5]",,,,,
RC0,,,,,True,,,,"[0, 1, 2]",[],"[0, 1, 2]",[],
RC1,,,,,True,,,,"[0, 2, 1]",[],"[0, 2, 1]",[],
RC2,,,,,True,,,,"[2, 1, 0]",[],"[2, 1, 0]",[],
RC3,,,,,True,,,,"[1, 0, 2]",[],"[1, 0, 2]",[],
RC4,,,,,True,,,,"[1, 0, 2]",[1],"[1, 0, 2]",[1],
RC5,,,,,True,,,,"[2, 1, 0]",[0],"[2, 1, 0]",[0],
RC6,,,,,True,,,,"[0, 2, 1]",[2],"[0, 2, 1]",[2],
RC0,,,,1e-14,True,,,,,,,,0.0
RC1,,,,1e-14,True,,,,,,,,0.0
RC2,,,,1e-14,True,,,,,,,,0.0
RC3,,,,1e-14,True,,,,,,,,0.0
RC4,,,,1e-14,True,,,,,,,,0.0
RC5,,,,1e-14,True,,,,,,,,0.0
RC6,,,,1e-14,True,,,,,,,,0.0
